  -7.6500000e+01  -1.3070711e-02   0.0000000e+00
  -7.6400000e+01  -1.3087814e-02   0.0000000e+00
  -7.6300000e+01  -1.3104916e-02   0.0000000e+00
  -7.6200000e+01  -1.3122119e-02   0.0000000e+00
  -7.6100000e+01  -1.3139422e-02   0.0000000e+00
  -7.6000000e+01  -1.3156725e-02   0.0000000e+00
  -7.5900000e+01  -1.3174028e-02   0.0000000e+00
  -7.5800000e+01  -1.3191431e-02   0.0000000e+00
  -7.5700000e+01  -1.3208834e-02   0.0000000e+00
  -7.5600000e+01  -1.3226337e-02   0.0000000e+00
  -7.5500000e+01  -1.3243839e-02   0.0000000e+00
  -7.5400000e+01  -1.3261442e-02   0.0000000e+00
  -7.5300000e+01  -1.3279045e-02   0.0000000e+00
  -7.5200000e+01  -1.3296648e-02   0.0000000e+00
  -7.5100000e+01  -1.3314351e-02   0.0000000e+00
  -7.5000000e+01  -1.3332154e-02   0.0000000e+00
  -7.4900000e+01  -1.3349957e-02   0.0000000e+00
  -7.4800000e+01  -1.3367760e-02   0.0000000e+00
  -7.4700000e+01  -1.3385663e-02   0.0000000e+00
  -7.4600000e+01  -1.3403667e-02   0.0000000e+00
  -7.4500000e+01  -1.3421670e-02   0.0000000e+00
  -7.4400000e+01  -1.3439673e-02   0.0000000e+00
  -7.4300000e+01  -1.3457776e-02   0.0000000e+00
  -7.4200000e+01  -1.3475879e-02   0.0000000e+00
  -7.4100000e+01  -1.3494082e-02   0.0000000e+00
  -7.4000000e+01  -1.3512285e-02   0.0000000e+00
  -7.3900000e+01  -1.3530589e-02   0.0000000e+00
  -7.3800000e+01  -1.3548992e-02   0.0000000e+00
  -7.3700000e+01  -1.3567295e-02   0.0000000e+00
  -7.3600000e+01  -1.3585798e-02   0.0000000e+00
  -7.3500000e+01  -1.3604301e-02   0.0000000e+00
  -7.3400000e+01  -1.3622805e-02   0.0000000e+00
  -7.3300000e+01  -1.3641408e-02   0.0000000e+00
  -7.3200000e+01  -1.3660011e-02   0.0000000e+00
  -7.3100000e+01  -1.3678715e-02   0.0000000e+00
  -7.3000000e+01  -1.3697418e-02   0.0000000e+00
  -7.2900000e+01  -1.3716221e-02   0.0000000e+00
  -7.2800000e+01  -1.3735125e-02   0.0000000e+00
  -7.2700000e+01  -1.3754028e-02   0.0000000e+00
  -7.2600000e+01  -1.3772932e-02   0.0000000e+00
  -7.2500000e+01  -1.3791935e-02   0.0000000e+00
  -7.2400000e+01  -1.3811039e-02   0.0000000e+00
  -7.2300000e+01  -1.3830142e-02   0.0000000e+00
  -7.2200000e+01  -1.3849246e-02   0.0000000e+00
  -7.2100000e+01  -1.3868449e-02   0.0000000e+00
  -7.2000000e+01  -1.3887753e-02   0.0000000e+00
  -7.1900000e+01  -1.3907056e-02   0.0000000e+00
  -7.1800000e+01  -1.3926460e-02   0.0000000e+00
  -7.1700000e+01  -1.3945863e-02   0.0000000e+00
  -7.1600000e+01  -1.3965367e-02   0.0000000e+00
  -7.1500000e+01  -1.3984871e-02   0.0000000e+00
  -7.1400000e+01  -1.4004474e-02   0.0000000e+00
  -7.1300000e+01  -1.4024078e-02   0.0000000e+00
  -7.1200000e+01  -1.4043782e-02   0.0000000e+00
  -7.1100000e+01  -1.4063585e-02   0.0000000e+00
  -7.1000000e+01  -1.4083389e-02   0.0000000e+00
  -7.0900000e+01  -1.4103293e-02   0.0000000e+00
  -7.0800000e+01  -1.4123197e-02   0.0000000e+00
  -7.0700000e+01  -1.4143201e-02   0.0000000e+00
  -7.0600000e+01  -1.4163204e-02   0.0000000e+00
  -7.0500000e+01  -1.4183308e-02   0.0000000e+00
  -7.0400000e+01  -1.4203412e-02   0.0000000e+00
  -7.0300000e+01  -1.4223616e-02   0.0000000e+00
  -7.0200000e+01  -1.4243920e-02   0.0000000e+00
  -7.0100000e+01  -1.4264224e-02   0.0000000e+00
  -7.0000000e+01  -1.4284628e-02   0.0000000e+00
  -6.9900000e+01  -1.4305032e-02   0.0000000e+00
  -6.9800000e+01  -1.4325536e-02   0.0000000e+00
  -6.9700000e+01  -1.4346140e-02   0.0000000e+00
  -6.9600000e+01  -1.4366744e-02   0.0000000e+00
  -6.9500000e+01  -1.4387448e-02   0.0000000e+00
  -6.9400000e+01  -1.4408152e-02   0.0000000e+00
  -6.9300000e+01  -1.4428956e-02   0.0000000e+00
  -6.9200000e+01  -1.4449760e-02   0.0000000e+00
  -6.9100000e+01  -1.4470665e-02   0.0000000e+00
  -6.9000000e+01  -1.4491669e-02   0.0000000e+00
  -6.8900000e+01  -1.4512673e-02   0.0000000e+00
  -6.8800000e+01  -1.4533777e-02   0.0000000e+00
  -6.8700000e+01  -1.4554981e-02   0.0000000e+00
  -6.8600000e+01  -1.4576186e-02   0.0000000e+00
  -6.8500000e+01  -1.4597490e-02   0.0000000e+00
  -6.8400000e+01  -1.4618794e-02   0.0000000e+00
  -6.8300000e+01  -1.4640199e-02   0.0000000e+00
  -6.8200000e+01  -1.4661703e-02   0.0000000e+00
  -6.8100000e+01  -1.4683208e-02   0.0000000e+00
  -6.8000000e+01  -1.4704812e-02   0.0000000e+00
  -6.7900000e+01  -1.4726517e-02   0.0000000e+00
  -6.7800000e+01  -1.4748221e-02   0.0000000e+00
  -6.7700000e+01  -1.4770026e-02   0.0000000e+00
  -6.7600000e+01  -1.4791830e-02   0.0000000e+00
  -6.7500000e+01  -1.4813735e-02   0.0000000e+00
  -6.7400000e+01  -1.4835739e-02   0.0000000e+00
  -6.7300000e+01  -1.4857844e-02   0.0000000e+00
  -6.7200000e+01  -1.4879949e-02   0.0000000e+00
  -6.7100000e+01  -1.4902153e-02   0.0000000e+00
  -6.7000000e+01  -1.4924358e-02   0.0000000e+00
  -6.6900000e+01  -1.4946663e-02   0.0000000e+00
  -6.6800000e+01  -1.4969068e-02   0.0000000e+00
  -6.6700000e+01  -1.4991472e-02   0.0000000e+00
  -6.6600000e+01  -1.5013977e-02   0.0000000e+00
  -6.6500000e+01  -1.5036582e-02   0.0000000e+00
  -6.6400000e+01  -1.5059287e-02   0.0000000e+00
  -6.6300000e+01  -1.5081992e-02   0.0000000e+00
  -6.6200000e+01  -1.5104797e-02   0.0000000e+00
  -6.6100000e+01  -1.5127602e-02   0.0000000e+00
  -6.6000000e+01  -1.5150507e-02   0.0000000e+00
  -6.5900000e+01  -1.5173512e-02   0.0000000e+00
  -6.5800000e+01  -1.5196617e-02   0.0000000e+00
  -6.5700000e+01  -1.5219722e-02   0.0000000e+00
  -6.5600000e+01  -1.5242927e-02   0.0000000e+00
  -6.5500000e+01  -1.5266233e-02   0.0000000e+00
  -6.5400000e+01  -1.5289538e-02   0.0000000e+00
  -6.5300000e+01  -1.5312943e-02   0.0000000e+00
  -6.5200000e+01  -1.5336448e-02   0.0000000e+00
  -6.5100000e+01  -1.5360054e-02   0.0000000e+00
  -6.5000000e+01  -1.5383659e-02   0.0000000e+00
  -6.4900000e+01  -1.5407364e-02   0.0000000e+00
  -6.4800000e+01  -1.5431170e-02   0.0000000e+00
  -6.4700000e+01  -1.5454975e-02   0.0000000e+00
  -6.4600000e+01  -1.5478981e-02   0.0000000e+00
  -6.4500000e+01  -1.5502986e-02   0.0000000e+00
  -6.4400000e+01  -1.5526992e-02   0.0000000e+00
  -6.4300000e+01  -1.5551197e-02   0.0000000e+00
  -6.4200000e+01  -1.5575403e-02   0.0000000e+00
  -6.4100000e+01  -1.5599708e-02   0.0000000e+00
  -6.4000000e+01  -1.5624114e-02   0.0000000e+00
  -6.3900000e+01  -1.5648520e-02   0.0000000e+00
  -6.3800000e+01  -1.5673125e-02   0.0000000e+00
  -6.3700000e+01  -1.5697731e-02   0.0000000e+00
  -6.3600000e+01  -1.5722337e-02   0.0000000e+00
  -6.3500000e+01  -1.5747143e-02   0.0000000e+00
  -6.3400000e+01  -1.5771949e-02   0.0000000e+00
  -6.3300000e+01  -1.5796955e-02   0.0000000e+00
  -6.3200000e+01  -1.5821961e-02   0.0000000e+00
  -6.3100000e+01  -1.5846967e-02   0.0000000e+00
  -6.3000000e+01  -1.5872173e-02   0.0000000e+00
  -6.2900000e+01  -1.5897379e-02   0.0000000e+00
  -6.2800000e+01  -1.5922685e-02   0.0000000e+00
  -6.2700000e+01  -1.5948091e-02   0.0000000e+00
  -6.2600000e+01  -1.5973597e-02   0.0000000e+00
  -6.2500000e+01  -1.5999204e-02   0.0000000e+00
  -6.2400000e+01  -1.6024810e-02   0.0000000e+00
  -6.2300000e+01  -1.6050516e-02   0.0000000e+00
  -6.2200000e+01  -1.6076323e-02   0.0000000e+00
  -6.2100000e+01  -1.6102229e-02   0.0000000e+00
  -6.2000000e+01  -1.6128235e-02   0.0000000e+00
  -6.1900000e+01  -1.6154242e-02   0.0000000e+00
  -6.1800000e+01  -1.6180448e-02   0.0000000e+00
  -6.1700000e+01  -1.6206655e-02   0.0000000e+00
  -6.1600000e+01  -1.6232962e-02   0.0000000e+00
  -6.1500000e+01  -1.6259368e-02   0.0000000e+00
  -6.1400000e+01  -1.6285875e-02   0.0000000e+00
  -6.1300000e+01  -1.6312482e-02   0.0000000e+00
  -6.1200000e+01  -1.6339088e-02   0.0000000e+00
  -6.1100000e+01  -1.6365895e-02   0.0000000e+00
  -6.1000000e+01  -1.6392702e-02   0.0000000e+00
  -6.0900000e+01  -1.6419609e-02   0.0000000e+00
  -6.0800000e+01  -1.6446616e-02   0.0000000e+00
  -6.0700000e+01  -1.6473723e-02   0.0000000e+00
  -6.0600000e+01  -1.6500930e-02   0.0000000e+00
  -6.0500000e+01  -1.6528237e-02   0.0000000e+00
  -6.0400000e+01  -1.6555544e-02   0.0000000e+00
  -6.0300000e+01  -1.6583052e-02   0.0000000e+00
  -6.0200000e+01  -1.6610559e-02   0.0000000e+00
  -6.0100000e+01  -1.6638266e-02   0.0000000e+00
  -6.0000000e+01  -1.6665973e-02   0.0000000e+00
  -5.9900000e+01  -1.6693781e-02   0.0000000e+00
  -5.9800000e+01  -1.6721688e-02   0.0000000e+00
  -5.9700000e+01  -1.6749696e-02   0.0000000e+00
  -5.9600000e+01  -1.6777803e-02   0.0000000e+00
  -5.9500000e+01  -1.6806011e-02   0.0000000e+00
  -5.9400000e+01  -1.6834319e-02   0.0000000e+00
  -5.9300000e+01  -1.6862726e-02   0.0000000e+00
  -5.9200000e+01  -1.6891234e-02   0.0000000e+00
  -5.9100000e+01  -1.6919842e-02   0.0000000e+00
  -5.9000000e+01  -1.6948550e-02   0.0000000e+00
  -5.8900000e+01  -1.6977258e-02   0.0000000e+00
  -5.8800000e+01  -1.7006165e-02   0.0000000e+00
  -5.8700000e+01  -1.7035173e-02   0.0000000e+00
  -5.8600000e+01  -1.7064282e-02   0.0000000e+00
  -5.8500000e+01  -1.7093390e-02   0.0000000e+00
  -5.8400000e+01  -1.7122698e-02   0.0000000e+00
  -5.8300000e+01  -1.7152106e-02   0.0000000e+00
  -5.8200000e+01  -1.7181514e-02   0.0000000e+00
  -5.8100000e+01  -1.7211123e-02   0.0000000e+00
  -5.8000000e+01  -1.7240831e-02   0.0000000e+00
  -5.7900000e+01  -1.7270640e-02   0.0000000e+00
  -5.7800000e+01  -1.7300448e-02   0.0000000e+00
  -5.7700000e+01  -1.7330457e-02   0.0000000e+00
  -5.7600000e+01  -1.7360565e-02   0.0000000e+00
  -5.7500000e+01  -1.7390774e-02   0.0000000e+00
  -5.7400000e+01  -1.7421083e-02   0.0000000e+00
  -5.7300000e+01  -1.7451492e-02   0.0000000e+00
  -5.7200000e+01  -1.7482001e-02   0.0000000e+00
  -5.7100000e+01  -1.7512610e-02   0.0000000e+00
  -5.7000000e+01  -1.7543419e-02   0.0000000e+00
  -5.6900000e+01  -1.7574228e-02   0.0000000e+00
  -5.6800000e+01  -1.7605137e-02   0.0000000e+00
  -5.6700000e+01  -1.7636246e-02   0.0000000e+00
  -5.6600000e+01  -1.7667355e-02   0.0000000e+00
  -5.6500000e+01  -1.7698665e-02   0.0000000e+00
  -5.6400000e+01  -1.7730074e-02   0.0000000e+00
  -5.6300000e+01  -1.7761583e-02   0.0000000e+00
  -5.6200000e+01  -1.7793193e-02   0.0000000e+00
  -5.6100000e+01  -1.7824903e-02   0.0000000e+00
  -5.6000000e+01  -1.7856712e-02   0.0000000e+00
  -5.5900000e+01  -1.7888722e-02   0.0000000e+00
  -5.5800000e+01  -1.7920732e-02   0.0000000e+00
  -5.5700000e+01  -1.7952942e-02   0.0000000e+00
  -5.5600000e+01  -1.7985252e-02   0.0000000e+00
  -5.5500000e+01  -1.8017662e-02   0.0000000e+00
  -5.5400000e+01  -1.8050172e-02   0.0000000e+00
  -5.5300000e+01  -1.8082882e-02   0.0000000e+00
  -5.5200000e+01  -1.8115592e-02   0.0000000e+00
  -5.5100000e+01  -1.8148503e-02   0.0000000e+00
  -5.5000000e+01  -1.8181513e-02   0.0000000e+00
  -5.4900000e+01  -1.8214623e-02   0.0000000e+00
  -5.4800000e+01  -1.8247934e-02   0.0000000e+00
  -5.4700000e+01  -1.8281245e-02   0.0000000e+00
  -5.4600000e+01  -1.8314755e-02   0.0000000e+00
  -5.4500000e+01  -1.8348366e-02   0.0000000e+00
  -5.4400000e+01  -1.8382077e-02   0.0000000e+00
  -5.4300000e+01  -1.8415988e-02   0.0000000e+00
  -5.4200000e+01  -1.8449999e-02   0.0000000e+00
  -5.4100000e+01  -1.8484110e-02   0.0000000e+00
  -5.4000000e+01  -1.8518321e-02   0.0000000e+00
  -5.3900000e+01  -1.8552732e-02   0.0000000e+00
  -5.3800000e+01  -1.8587144e-02   0.0000000e+00
  -5.3700000e+01  -1.8621755e-02   0.0000000e+00
  -5.3600000e+01  -1.8656567e-02   0.0000000e+00
  -5.3500000e+01  -1.8691478e-02   0.0000000e+00
