  -9.1500000e+01  -3.4788000e-03   0.0000000e+00
  -9.1400000e+01  -3.4826000e-03   0.0000000e+00
  -9.1300000e+01  -3.4864200e-03   0.0000000e+00
  -9.1200000e+01  -3.4902400e-03   0.0000000e+00
  -9.1100000e+01  -3.4940700e-03   0.0000000e+00
  -9.1000000e+01  -3.4979100e-03   0.0000000e+00
  -9.0900000e+01  -3.5017600e-03   0.0000000e+00
  -9.0800000e+01  -3.5056200e-03   0.0000000e+00
  -9.0700000e+01  -3.5094800e-03   0.0000000e+00
  -9.0600000e+01  -3.5133500e-03   0.0000000e+00
  -9.0500000e+01  -3.5172400e-03   0.0000000e+00
  -9.0400000e+01  -3.5211300e-03   0.0000000e+00
  -9.0300000e+01  -3.5250300e-03   0.0000000e+00
  -9.0200000e+01  -3.5289300e-03   0.0000000e+00
  -9.0100000e+01  -3.5328500e-03   0.0000000e+00
  -9.0000000e+01  -3.5367800e-03   0.0000000e+00
  -8.9900000e+01  -3.5407100e-03   0.0000000e+00
  -8.9800000e+01  -3.5446500e-03   0.0000000e+00
  -8.9700000e+01  -3.5486100e-03   0.0000000e+00
  -8.9600000e+01  -3.5525700e-03   0.0000000e+00
  -8.9500000e+01  -3.5565400e-03   0.0000000e+00
  -8.9400000e+01  -3.5605100e-03   0.0000000e+00
  -8.9300000e+01  -3.5645000e-03   0.0000000e+00
  -8.9200000e+01  -3.5685000e-03   0.0000000e+00
  -8.9100000e+01  -3.5725000e-03   0.0000000e+00
  -8.9000000e+01  -3.5765200e-03   0.0000000e+00
  -8.8900000e+01  -3.5805400e-03   0.0000000e+00
  -8.8800000e+01  -3.5845700e-03   0.0000000e+00
  -8.8700000e+01  -3.5886100e-03   0.0000000e+00
  -8.8600000e+01  -3.5926600e-03   0.0000000e+00
  -8.8500000e+01  -3.5967200e-03   0.0000000e+00
  -8.8400000e+01  -3.6007900e-03   0.0000000e+00
  -8.8300000e+01  -3.6048700e-03   0.0000000e+00
  -8.8200000e+01  -3.6089600e-03   0.0000000e+00
  -8.8100000e+01  -3.6130500e-03   0.0000000e+00
  -8.8000000e+01  -3.6171600e-03   0.0000000e+00
  -8.7900000e+01  -3.6212700e-03   0.0000000e+00
  -8.7800000e+01  -3.6254000e-03   0.0000000e+00
  -8.7700000e+01  -3.6295300e-03   0.0000000e+00
  -8.7600000e+01  -3.6336700e-03   0.0000000e+00
  -8.7500000e+01  -3.6378300e-03   0.0000000e+00
  -8.7400000e+01  -3.6419900e-03   0.0000000e+00
  -8.7300000e+01  -3.6461600e-03   0.0000000e+00
  -8.7200000e+01  -3.6503400e-03   0.0000000e+00
  -8.7100000e+01  -3.6545300e-03   0.0000000e+00
  -8.7000000e+01  -3.6587300e-03   0.0000000e+00
  -8.6900000e+01  -3.6629400e-03   0.0000000e+00
  -8.6800000e+01  -3.6671600e-03   0.0000000e+00
  -8.6700000e+01  -3.6713900e-03   0.0000000e+00
  -8.6600000e+01  -3.6756300e-03   0.0000000e+00
  -8.6500000e+01  -3.6798800e-03   0.0000000e+00
  -8.6400000e+01  -3.6841400e-03   0.0000000e+00
  -8.6300000e+01  -3.6884100e-03   0.0000000e+00
  -8.6200000e+01  -3.6926900e-03   0.0000000e+00
  -8.6100000e+01  -3.6969800e-03   0.0000000e+00
  -8.6000000e+01  -3.7012800e-03   0.0000000e+00
  -8.5900000e+01  -3.7055900e-03   0.0000000e+00
  -8.5800000e+01  -3.7099100e-03   0.0000000e+00
  -8.5700000e+01  -3.7142300e-03   0.0000000e+00
  -8.5600000e+01  -3.7185700e-03   0.0000000e+00
  -8.5500000e+01  -3.7229200e-03   0.0000000e+00
  -8.5400000e+01  -3.7272800e-03   0.0000000e+00
  -8.5300000e+01  -3.7316500e-03   0.0000000e+00
  -8.5200000e+01  -3.7360300e-03   0.0000000e+00
  -8.5100000e+01  -3.7404200e-03   0.0000000e+00
  -8.5000000e+01  -3.7448200e-03   0.0000000e+00
  -8.4900000e+01  -3.7492300e-03   0.0000000e+00
  -8.4800000e+01  -3.7536500e-03   0.0000000e+00
  -8.4700000e+01  -3.7580900e-03   0.0000000e+00
  -8.4600000e+01  -3.7625300e-03   0.0000000e+00
  -8.4500000e+01  -3.7669800e-03   0.0000000e+00
  -8.4400000e+01  -3.7714400e-03   0.0000000e+00
  -8.4300000e+01  -3.7759200e-03   0.0000000e+00
  -8.4200000e+01  -3.7804000e-03   0.0000000e+00
  -8.4100000e+01  -3.7849000e-03   0.0000000e+00
  -8.4000000e+01  -3.7894000e-03   0.0000000e+00
  -8.3900000e+01  -3.7939200e-03   0.0000000e+00
  -8.3800000e+01  -3.7984500e-03   0.0000000e+00
  -8.3700000e+01  -3.8029900e-03   0.0000000e+00
  -8.3600000e+01  -3.8075300e-03   0.0000000e+00
  -8.3500000e+01  -3.8120900e-03   0.0000000e+00
  -8.3400000e+01  -3.8166700e-03   0.0000000e+00
  -8.3300000e+01  -3.8212500e-03   0.0000000e+00
  -8.3200000e+01  -3.8258400e-03   0.0000000e+00
  -8.3100000e+01  -3.8304400e-03   0.0000000e+00
  -8.3000000e+01  -3.8350600e-03   0.0000000e+00
  -8.2900000e+01  -3.8396900e-03   0.0000000e+00
  -8.2800000e+01  -3.8443200e-03   0.0000000e+00
  -8.2700000e+01  -3.8489700e-03   0.0000000e+00
  -8.2600000e+01  -3.8536300e-03   0.0000000e+00
  -8.2500000e+01  -3.8583000e-03   0.0000000e+00
  -8.2400000e+01  -3.8629800e-03   0.0000000e+00
  -8.2300000e+01  -3.8676800e-03   0.0000000e+00
  -8.2200000e+01  -3.8723800e-03   0.0000000e+00
  -8.2100000e+01  -3.8771000e-03   0.0000000e+00
  -8.2000000e+01  -3.8818300e-03   0.0000000e+00
  -8.1900000e+01  -3.8865700e-03   0.0000000e+00
  -8.1800000e+01  -3.8913200e-03   0.0000000e+00
  -8.1700000e+01  -3.8960800e-03   0.0000000e+00
  -8.1600000e+01  -3.9008600e-03   0.0000000e+00
  -8.1500000e+01  -3.9056400e-03   0.0000000e+00
  -8.1400000e+01  -3.9104400e-03   0.0000000e+00
  -8.1300000e+01  -3.9152500e-03   0.0000000e+00
  -8.1200000e+01  -3.9200700e-03   0.0000000e+00
  -8.1100000e+01  -3.9249100e-03   0.0000000e+00
  -8.1000000e+01  -3.9297500e-03   0.0000000e+00
  -8.0900000e+01  -3.9346100e-03   0.0000000e+00
  -8.0800000e+01  -3.9394800e-03   0.0000000e+00
  -8.0700000e+01  -3.9443600e-03   0.0000000e+00
  -8.0600000e+01  -3.9492500e-03   0.0000000e+00
  -8.0500000e+01  -3.9541600e-03   0.0000000e+00
  -8.0400000e+01  -3.9590800e-03   0.0000000e+00
  -8.0300000e+01  -3.9640100e-03   0.0000000e+00
  -8.0200000e+01  -3.9689500e-03   0.0000000e+00
  -8.0100000e+01  -3.9739100e-03   0.0000000e+00
  -8.0000000e+01  -3.9788700e-03   0.0000000e+00
  -7.9900000e+01  -3.9838500e-03   0.0000000e+00
  -7.9800000e+01  -3.9888500e-03   0.0000000e+00
  -7.9700000e+01  -3.9938500e-03   0.0000000e+00
  -7.9600000e+01  -3.9988700e-03   0.0000000e+00
  -7.9500000e+01  -4.0039000e-03   0.0000000e+00
  -7.9400000e+01  -4.0089400e-03   0.0000000e+00
  -7.9300000e+01  -4.0140000e-03   0.0000000e+00
  -7.9200000e+01  -4.0190600e-03   0.0000000e+00
  -7.9100000e+01  -4.0241500e-03   0.0000000e+00
  -7.9000000e+01  -4.0292400e-03   0.0000000e+00
  -7.8900000e+01  -4.0343500e-03   0.0000000e+00
  -7.8800000e+01  -4.0394700e-03   0.0000000e+00
  -7.8700000e+01  -4.0446000e-03   0.0000000e+00
  -7.8600000e+01  -4.0497400e-03   0.0000000e+00
  -7.8500000e+01  -4.0549000e-03   0.0000000e+00
  -7.8400000e+01  -4.0600800e-03   0.0000000e+00
  -7.8300000e+01  -4.0652600e-03   0.0000000e+00
  -7.8200000e+01  -4.0704600e-03   0.0000000e+00
  -7.8100000e+01  -4.0756700e-03   0.0000000e+00
  -7.8000000e+01  -4.0809000e-03   0.0000000e+00
  -7.7900000e+01  -4.0861300e-03   0.0000000e+00
  -7.7800000e+01  -4.0913900e-03   0.0000000e+00
  -7.7700000e+01  -4.0966500e-03   0.0000000e+00
  -7.7600000e+01  -4.1019300e-03   0.0000000e+00
  -7.7500000e+01  -4.1072200e-03   0.0000000e+00
  -7.7400000e+01  -4.1125300e-03   0.0000000e+00
  -7.7300000e+01  -4.1178500e-03   0.0000000e+00
  -7.7200000e+01  -4.1231900e-03   0.0000000e+00
  -7.7100000e+01  -4.1285300e-03   0.0000000e+00
  -7.7000000e+01  -4.1338900e-03   0.0000000e+00
  -7.6900000e+01  -4.1392700e-03   0.0000000e+00
  -7.6800000e+01  -4.1446600e-03   0.0000000e+00
  -7.6700000e+01  -4.1500600e-03   0.0000000e+00
  -7.6600000e+01  -4.1554800e-03   0.0000000e+00
  -7.6500000e+01  -4.1609100e-03   0.0000000e+00
  -7.6400000e+01  -4.1663600e-03   0.0000000e+00
  -7.6300000e+01  -4.1718200e-03   0.0000000e+00
  -7.6200000e+01  -4.1773000e-03   0.0000000e+00
  -7.6100000e+01  -4.1827800e-03   0.0000000e+00
  -7.6000000e+01  -4.1882900e-03   0.0000000e+00
  -7.5900000e+01  -4.1938100e-03   0.0000000e+00
  -7.5800000e+01  -4.1993400e-03   0.0000000e+00
  -7.5700000e+01  -4.2048900e-03   0.0000000e+00
  -7.5600000e+01  -4.2104500e-03   0.0000000e+00
  -7.5500000e+01  -4.2160300e-03   0.0000000e+00
  -7.5400000e+01  -4.2216200e-03   0.0000000e+00
  -7.5300000e+01  -4.2272200e-03   0.0000000e+00
  -7.5200000e+01  -4.2328400e-03   0.0000000e+00
  -7.5100000e+01  -4.2384800e-03   0.0000000e+00
  -7.5000000e+01  -4.2441300e-03   0.0000000e+00
  -7.4900000e+01  -4.2498000e-03   0.0000000e+00
  -7.4800000e+01  -4.2554800e-03   0.0000000e+00
  -7.4700000e+01  -4.2611800e-03   0.0000000e+00
  -7.4600000e+01  -4.2668900e-03   0.0000000e+00
  -7.4500000e+01  -4.2726200e-03   0.0000000e+00
  -7.4400000e+01  -4.2783600e-03   0.0000000e+00
  -7.4300000e+01  -4.2841200e-03   0.0000000e+00
  -7.4200000e+01  -4.2898900e-03   0.0000000e+00
  -7.4100000e+01  -4.2956800e-03   0.0000000e+00
  -7.4000000e+01  -4.3014800e-03   0.0000000e+00
  -7.3900000e+01  -4.3073100e-03   0.0000000e+00
  -7.3800000e+01  -4.3131400e-03   0.0000000e+00
  -7.3700000e+01  -4.3189900e-03   0.0000000e+00
  -7.3600000e+01  -4.3248600e-03   0.0000000e+00
  -7.3500000e+01  -4.3307500e-03   0.0000000e+00
  -7.3400000e+01  -4.3366500e-03   0.0000000e+00
  -7.3300000e+01  -4.3425600e-03   0.0000000e+00
  -7.3200000e+01  -4.3485000e-03   0.0000000e+00
  -7.3100000e+01  -4.3544400e-03   0.0000000e+00
  -7.3000000e+01  -4.3604100e-03   0.0000000e+00
  -7.2900000e+01  -4.3663900e-03   0.0000000e+00
  -7.2800000e+01  -4.3723900e-03   0.0000000e+00
  -7.2700000e+01  -4.3784000e-03   0.0000000e+00
  -7.2600000e+01  -4.3844300e-03   0.0000000e+00
  -7.2500000e+01  -4.3904800e-03   0.0000000e+00
  -7.2400000e+01  -4.3965500e-03   0.0000000e+00
  -7.2300000e+01  -4.4026300e-03   0.0000000e+00
  -7.2200000e+01  -4.4087200e-03   0.0000000e+00
  -7.2100000e+01  -4.4148400e-03   0.0000000e+00
  -7.2000000e+01  -4.4209700e-03   0.0000000e+00
  -7.1900000e+01  -4.4271200e-03   0.0000000e+00
  -7.1800000e+01  -4.4332900e-03   0.0000000e+00
  -7.1700000e+01  -4.4394700e-03   0.0000000e+00
  -7.1600000e+01  -4.4456700e-03   0.0000000e+00
  -7.1500000e+01  -4.4518900e-03   0.0000000e+00
  -7.1400000e+01  -4.4581200e-03   0.0000000e+00
  -7.1300000e+01  -4.4643700e-03   0.0000000e+00
  -7.1200000e+01  -4.4706400e-03   0.0000000e+00
  -7.1100000e+01  -4.4769300e-03   0.0000000e+00
  -7.1000000e+01  -4.4832400e-03   0.0000000e+00
  -7.0900000e+01  -4.4895600e-03   0.0000000e+00
  -7.0800000e+01  -4.4959000e-03   0.0000000e+00
  -7.0700000e+01  -4.5022600e-03   0.0000000e+00
  -7.0600000e+01  -4.5086400e-03   0.0000000e+00
  -7.0500000e+01  -4.5150300e-03   0.0000000e+00
  -7.0400000e+01  -4.5214500e-03   0.0000000e+00
  -7.0300000e+01  -4.5278800e-03   0.0000000e+00
  -7.0200000e+01  -4.5343300e-03   0.0000000e+00
  -7.0100000e+01  -4.5408000e-03   0.0000000e+00
  -7.0000000e+01  -4.5472800e-03   0.0000000e+00
  -6.9900000e+01  -4.5537900e-03   0.0000000e+00
  -6.9800000e+01  -4.5603100e-03   0.0000000e+00
  -6.9700000e+01  -4.5668600e-03   0.0000000e+00
  -6.9600000e+01  -4.5734200e-03   0.0000000e+00
  -6.9500000e+01  -4.5800000e-03   0.0000000e+00
  -6.9400000e+01  -4.5866000e-03   0.0000000e+00
  -6.9300000e+01  -4.5932200e-03   0.0000000e+00
  -6.9200000e+01  -4.5998500e-03   0.0000000e+00
  -6.9100000e+01  -4.6065100e-03   0.0000000e+00
  -6.9000000e+01  -4.6131900e-03   0.0000000e+00
  -6.8900000e+01  -4.6198800e-03   0.0000000e+00
  -6.8800000e+01  -4.6266000e-03   0.0000000e+00
  -6.8700000e+01  -4.6333300e-03   0.0000000e+00
  -6.8600000e+01  -4.6400900e-03   0.0000000e+00
  -6.8500000e+01  -4.6468600e-03   0.0000000e+00
  -6.8400000e+01  -4.6536500e-03   0.0000000e+00
  -6.8300000e+01  -4.6604700e-03   0.0000000e+00
  -6.8200000e+01  -4.6673000e-03   0.0000000e+00
  -6.8100000e+01  -4.6741500e-03   0.0000000e+00
  -6.8000000e+01  -4.6810300e-03   0.0000000e+00
  -6.7900000e+01  -4.6879200e-03   0.0000000e+00
  -6.7800000e+01  -4.6948400e-03   0.0000000e+00
  -6.7700000e+01  -4.7017700e-03   0.0000000e+00
  -6.7600000e+01  -4.7087300e-03   0.0000000e+00
  -6.7500000e+01  -4.7157000e-03   0.0000000e+00
  -6.7400000e+01  -4.7227000e-03   0.0000000e+00
  -6.7300000e+01  -4.7297200e-03   0.0000000e+00
  -6.7200000e+01  -4.7367500e-03   0.0000000e+00
  -6.7100000e+01  -4.7438100e-03   0.0000000e+00
  -6.7000000e+01  -4.7508900e-03   0.0000000e+00
  -6.6900000e+01  -4.7580000e-03   0.0000000e+00
  -6.6800000e+01  -4.7651200e-03   0.0000000e+00
  -6.6700000e+01  -4.7722600e-03   0.0000000e+00
  -6.6600000e+01  -4.7794300e-03   0.0000000e+00
  -6.6500000e+01  -4.7866100e-03   0.0000000e+00
  -6.6400000e+01  -4.7938200e-03   0.0000000e+00
  -6.6300000e+01  -4.8010500e-03   0.0000000e+00
  -6.6200000e+01  -4.8083100e-03   0.0000000e+00
  -6.6100000e+01  -4.8155800e-03   0.0000000e+00
  -6.6000000e+01  -4.8228800e-03   0.0000000e+00
  -6.5900000e+01  -4.8302000e-03   0.0000000e+00
  -6.5800000e+01  -4.8375400e-03   0.0000000e+00
  -6.5700000e+01  -4.8449000e-03   0.0000000e+00
  -6.5600000e+01  -4.8522800e-03   0.0000000e+00
  -6.5500000e+01  -4.8596900e-03   0.0000000e+00
  -6.5400000e+01  -4.8671200e-03   0.0000000e+00
  -6.5300000e+01  -4.8745800e-03   0.0000000e+00
  -6.5200000e+01  -4.8820500e-03   0.0000000e+00
  -6.5100000e+01  -4.8895500e-03   0.0000000e+00
  -6.5000000e+01  -4.8970800e-03   0.0000000e+00
  -6.4900000e+01  -4.9046200e-03   0.0000000e+00
  -6.4800000e+01  -4.9121900e-03   0.0000000e+00
  -6.4700000e+01  -4.9197800e-03   0.0000000e+00
  -6.4600000e+01  -4.9274000e-03   0.0000000e+00
  -6.4500000e+01  -4.9350400e-03   0.0000000e+00
  -6.4400000e+01  -4.9427000e-03   0.0000000e+00
  -6.4300000e+01  -4.9503900e-03   0.0000000e+00
  -6.4200000e+01  -4.9581000e-03   0.0000000e+00
  -6.4100000e+01  -4.9658300e-03   0.0000000e+00
  -6.4000000e+01  -4.9735900e-03   0.0000000e+00
  -6.3900000e+01  -4.9813800e-03   0.0000000e+00
  -6.3800000e+01  -4.9891800e-03   0.0000000e+00
  -6.3700000e+01  -4.9970200e-03   0.0000000e+00
  -6.3600000e+01  -5.0048700e-03   0.0000000e+00
  -6.3500000e+01  -5.0127500e-03   0.0000000e+00
  -6.3400000e+01  -5.0206600e-03   0.0000000e+00
  -6.3300000e+01  -5.0285900e-03   0.0000000e+00
  -6.3200000e+01  -5.0365500e-03   0.0000000e+00
  -6.3100000e+01  -5.0445300e-03   0.0000000e+00
  -6.3000000e+01  -5.0525400e-03   0.0000000e+00
  -6.2900000e+01  -5.0605700e-03   0.0000000e+00
  -6.2800000e+01  -5.0686300e-03   0.0000000e+00
  -6.2700000e+01  -5.0767100e-03   0.0000000e+00
  -6.2600000e+01  -5.0848200e-03   0.0000000e+00
  -6.2500000e+01  -5.0929600e-03   0.0000000e+00
  -6.2400000e+01  -5.1011200e-03   0.0000000e+00
  -6.2300000e+01  -5.1093100e-03   0.0000000e+00
  -6.2200000e+01  -5.1175200e-03   0.0000000e+00
  -6.2100000e+01  -5.1257600e-03   0.0000000e+00
  -6.2000000e+01  -5.1340300e-03   0.0000000e+00
  -6.1900000e+01  -5.1423200e-03   0.0000000e+00
  -6.1800000e+01  -5.1506500e-03   0.0000000e+00
  -6.1700000e+01  -5.1589900e-03   0.0000000e+00
  -6.1600000e+01  -5.1673700e-03   0.0000000e+00
  -6.1500000e+01  -5.1757700e-03   0.0000000e+00
  -6.1400000e+01  -5.1842000e-03   0.0000000e+00
  -6.1300000e+01  -5.1926600e-03   0.0000000e+00
  -6.1200000e+01  -5.2011400e-03   0.0000000e+00
  -6.1100000e+01  -5.2096500e-03   0.0000000e+00
  -6.1000000e+01  -5.2181900e-03   0.0000000e+00
  -6.0900000e+01  -5.2267600e-03   0.0000000e+00
  -6.0800000e+01  -5.2353600e-03   0.0000000e+00
  -6.0700000e+01  -5.2439900e-03   0.0000000e+00
  -6.0600000e+01  -5.2526400e-03   0.0000000e+00
  -6.0500000e+01  -5.2613200e-03   0.0000000e+00
  -6.0400000e+01  -5.2700300e-03   0.0000000e+00
  -6.0300000e+01  -5.2787700e-03   0.0000000e+00
  -6.0200000e+01  -5.2875400e-03   0.0000000e+00
  -6.0100000e+01  -5.2963400e-03   0.0000000e+00
  -6.0000000e+01  -5.3051600e-03   0.0000000e+00
  -5.9900000e+01  -5.3140200e-03   0.0000000e+00
  -5.9800000e+01  -5.3229100e-03   0.0000000e+00
  -5.9700000e+01  -5.3318200e-03   0.0000000e+00
  -5.9600000e+01  -5.3407700e-03   0.0000000e+00
  -5.9500000e+01  -5.3497500e-03   0.0000000e+00
  -5.9400000e+01  -5.3587500e-03   0.0000000e+00
  -5.9300000e+01  -5.3677900e-03   0.0000000e+00
  -5.9200000e+01  -5.3768600e-03   0.0000000e+00
  -5.9100000e+01  -5.3859500e-03   0.0000000e+00
  -5.9000000e+01  -5.3950800e-03   0.0000000e+00
  -5.8900000e+01  -5.4042400e-03   0.0000000e+00
  -5.8800000e+01  -5.4134300e-03   0.0000000e+00
  -5.8700000e+01  -5.4226600e-03   0.0000000e+00
  -5.8600000e+01  -5.4319100e-03   0.0000000e+00
  -5.8500000e+01  -5.4411900e-03   0.0000000e+00
  -5.8400000e+01  -5.4505100e-03   0.0000000e+00
  -5.8300000e+01  -5.4598600e-03   0.0000000e+00
  -5.8200000e+01  -5.4692400e-03   0.0000000e+00
  -5.8100000e+01  -5.4786600e-03   0.0000000e+00
  -5.8000000e+01  -5.4881000e-03   0.0000000e+00
  -5.7900000e+01  -5.4975800e-03   0.0000000e+00
  -5.7800000e+01  -5.5070900e-03   0.0000000e+00
  -5.7700000e+01  -5.5166400e-03   0.0000000e+00
  -5.7600000e+01  -5.5262100e-03   0.0000000e+00
  -5.7500000e+01  -5.5358200e-03   0.0000000e+00
  -5.7400000e+01  -5.5454700e-03   0.0000000e+00
  -5.7300000e+01  -5.5551500e-03   0.0000000e+00
  -5.7200000e+01  -5.5648600e-03   0.0000000e+00
  -5.7100000e+01  -5.5746000e-03   0.0000000e+00
  -5.7000000e+01  -5.5843800e-03   0.0000000e+00
  -5.6900000e+01  -5.5942000e-03   0.0000000e+00
  -5.6800000e+01  -5.6040500e-03   0.0000000e+00
  -5.6700000e+01  -5.6139300e-03   0.0000000e+00
  -5.6600000e+01  -5.6238500e-03   0.0000000e+00
  -5.6500000e+01  -5.6338000e-03   0.0000000e+00
  -5.6400000e+01  -5.6437900e-03   0.0000000e+00
  -5.6300000e+01  -5.6538200e-03   0.0000000e+00
  -5.6200000e+01  -5.6638800e-03   0.0000000e+00
  -5.6100000e+01  -5.6739700e-03   0.0000000e+00
  -5.6000000e+01  -5.6841100e-03   0.0000000e+00
  -5.5900000e+01  -5.6942700e-03   0.0000000e+00
  -5.5800000e+01  -5.7044800e-03   0.0000000e+00
  -5.5700000e+01  -5.7147200e-03   0.0000000e+00
  -5.5600000e+01  -5.7250000e-03   0.0000000e+00
  -5.5500000e+01  -5.7353100e-03   0.0000000e+00
  -5.5400000e+01  -5.7456700e-03   0.0000000e+00
  -5.5300000e+01  -5.7560600e-03   0.0000000e+00
  -5.5200000e+01  -5.7664800e-03   0.0000000e+00
  -5.5100000e+01  -5.7769500e-03   0.0000000e+00
  -5.5000000e+01  -5.7874500e-03   0.0000000e+00
  -5.4900000e+01  -5.7979900e-03   0.0000000e+00
  -5.4800000e+01  -5.8085700e-03   0.0000000e+00
  -5.4700000e+01  -5.8191900e-03   0.0000000e+00
  -5.4600000e+01  -5.8298500e-03   0.0000000e+00
  -5.4500000e+01  -5.8405500e-03   0.0000000e+00
  -5.4400000e+01  -5.8512800e-03   0.0000000e+00
  -5.4300000e+01  -5.8620600e-03   0.0000000e+00
  -5.4200000e+01  -5.8728800e-03   0.0000000e+00
  -5.4100000e+01  -5.8837300e-03   0.0000000e+00
  -5.4000000e+01  -5.8946300e-03   0.0000000e+00
  -5.3900000e+01  -5.9055600e-03   0.0000000e+00
  -5.3800000e+01  -5.9165400e-03   0.0000000e+00
  -5.3700000e+01  -5.9275600e-03   0.0000000e+00
  -5.3600000e+01  -5.9386200e-03   0.0000000e+00
  -5.3500000e+01  -5.9497200e-03   0.0000000e+00
