  -9.5100000e+01   2.0365120e+02  -0.0000000e+00
  -9.5000000e+01   2.0343764e+02  -0.0000000e+00
  -9.4900000e+01   2.0322365e+02  -0.0000000e+00
  -9.4800000e+01   2.0300921e+02  -0.0000000e+00
  -9.4700000e+01   2.0279434e+02  -0.0000000e+00
  -9.4600000e+01   2.0258083e+02  -0.0000000e+00
  -9.4500000e+01   2.0236688e+02  -0.0000000e+00
  -9.4400000e+01   2.0215250e+02  -0.0000000e+00
  -9.4300000e+01   2.0193770e+02  -0.0000000e+00
  -9.4200000e+01   2.0172335e+02  -0.0000000e+00
  -9.4100000e+01   2.0150947e+02  -0.0000000e+00
  -9.4000000e+01   2.0129517e+02  -0.0000000e+00
  -9.3900000e+01   2.0108221e+02  -0.0000000e+00
  -9.3800000e+01   2.0086709e+02  -0.0000000e+00
  -9.3700000e+01   2.0065330e+02  -0.0000000e+00
  -9.3600000e+01   2.0043910e+02  -0.0000000e+00
  -9.3500000e+01   2.0022449e+02  -0.0000000e+00
  -9.3400000e+01   2.0001122e+02  -0.0000000e+00
  -9.3300000e+01   1.9979667e+02  -0.0000000e+00
  -9.3200000e+01   1.9958259e+02  -0.0000000e+00
  -9.3100000e+01   1.9936898e+02  -0.0000000e+00
  -9.3000000e+01   1.9915411e+02  -0.0000000e+00
  -9.2900000e+01   1.9894056e+02  -0.0000000e+00
  -9.2800000e+01   1.9872577e+02  -0.0000000e+00
  -9.2700000e+01   1.9851145e+02  -0.0000000e+00
  -9.2600000e+01   1.9829845e+02  -0.0000000e+00
  -9.2500000e+01   1.9808335e+02  -0.0000000e+00
  -9.2400000e+01   1.9786958e+02  -0.0000000e+00
  -9.2300000e+01   1.9765459e+02  -0.0000000e+00
  -9.2200000e+01   1.9744091e+02  -0.0000000e+00
  -9.2100000e+01   1.9722686e+02  -0.0000000e+00
  -9.2000000e+01   1.9701327e+02  -0.0000000e+00
  -9.1900000e+01   1.9679847e+02  -0.0000000e+00
  -9.1800000e+01   1.9658415e+02  -0.0000000e+00
  -9.1700000e+01   1.9637030e+02  -0.0000000e+00
  -9.1600000e+01   1.9615609e+02  -0.0000000e+00
  -9.1500000e+01   1.9594236e+02  -0.0000000e+00
  -9.1400000e+01   1.9572743e+02  -0.0000000e+00
  -9.1300000e+01   1.9551380e+02  -0.0000000e+00
  -9.1200000e+01   1.9529983e+02  -0.0000000e+00
  -9.1100000e+01   1.9508550e+02  -0.0000000e+00
  -9.1000000e+01   1.9487165e+02  -0.0000000e+00
  -9.0900000e+01   1.9465745e+02  -0.0000000e+00
  -9.0800000e+01   1.9444291e+02  -0.0000000e+00
  -9.0700000e+01   1.9422884e+02  -0.0000000e+00
  -9.0600000e+01   1.9401445e+02  -0.0000000e+00
  -9.0500000e+01   1.9380053e+02  -0.0000000e+00
  -9.0400000e+01   1.9358627e+02  -0.0000000e+00
  -9.0300000e+01   1.9337249e+02  -0.0000000e+00
  -9.0200000e+01   1.9315839e+02  -0.0000000e+00
  -9.0100000e+01   1.9294476e+02  -0.0000000e+00
  -9.0000000e+01   1.9273000e+02  -0.0000000e+00
  -8.9900000e+01   1.9251572e+02  -0.0000000e+00
  -8.9800000e+01   1.9230113e+02  -0.0000000e+00
  -8.9700000e+01   1.9208701e+02  -0.0000000e+00
  -8.9600000e+01   1.9187339e+02  -0.0000000e+00
  -8.9500000e+01   1.9165945e+02  -0.0000000e+00
  -8.9400000e+01   1.9144519e+02  -0.0000000e+00
  -8.9300000e+01   1.9123142e+02  -0.0000000e+00
  -8.9200000e+01   1.9101655e+02  -0.0000000e+00
  -8.9100000e+01   1.9080296e+02  -0.0000000e+00
  -8.9000000e+01   1.9058828e+02  -0.0000000e+00
  -8.8900000e+01   1.9037487e+02  -0.0000000e+00
  -8.8800000e+01   1.9016038e+02  -0.0000000e+00
  -8.8700000e+01   1.8994637e+02  -0.0000000e+00
  -8.8600000e+01   1.8973208e+02  -0.0000000e+00
  -8.8500000e+01   1.8951828e+02  -0.0000000e+00
  -8.8400000e+01   1.8930418e+02  -0.0000000e+00
  -8.8300000e+01   1.8908981e+02  -0.0000000e+00
  -8.8200000e+01   1.8887514e+02  -0.0000000e+00
  -8.8100000e+01   1.8866175e+02  -0.0000000e+00
  -8.8000000e+01   1.8844730e+02  -0.0000000e+00
  -8.7900000e+01   1.8823258e+02  -0.0000000e+00
  -8.7800000e+01   1.8801912e+02  -0.0000000e+00
  -8.7700000e+01   1.8780538e+02  -0.0000000e+00
  -8.7600000e+01   1.8759062e+02  -0.0000000e+00
  -8.7500000e+01   1.8737634e+02  -0.0000000e+00
  -8.7400000e+01   1.8716257e+02  -0.0000000e+00
  -8.7300000e+01   1.8694853e+02  -0.0000000e+00
  -8.7200000e+01   1.8673422e+02  -0.0000000e+00
  -8.7100000e+01   1.8651967e+02  -0.0000000e+00
  -8.7000000e+01   1.8630561e+02  -0.0000000e+00
  -8.6900000e+01   1.8609130e+02  -0.0000000e+00
  -8.6800000e+01   1.8587749e+02  -0.0000000e+00
  -8.6700000e+01   1.8566343e+02  -0.0000000e+00
  -8.6600000e+01   1.8544912e+02  -0.0000000e+00
  -8.6500000e+01   1.8523457e+02  -0.0000000e+00
  -8.6400000e+01   1.8502126e+02  -0.0000000e+00
  -8.6300000e+01   1.8480697e+02  -0.0000000e+00
  -8.6200000e+01   1.8459318e+02  -0.0000000e+00
  -8.6100000e+01   1.8437842e+02  -0.0000000e+00
  -8.6000000e+01   1.8416417e+02  -0.0000000e+00
  -8.5900000e+01   1.8395042e+02  -0.0000000e+00
  -8.5800000e+01   1.8373571e+02  -0.0000000e+00
  -8.5700000e+01   1.8352150e+02  -0.0000000e+00
  -8.5600000e+01   1.8330781e+02  -0.0000000e+00
  -8.5500000e+01   1.8309388e+02  -0.0000000e+00
  -8.5400000e+01   1.8287974e+02  -0.0000000e+00
  -8.5300000e+01   1.8266538e+02  -0.0000000e+00
  -8.5200000e+01   1.8245153e+02  -0.0000000e+00
  -8.5100000e+01   1.8223747e+02  -0.0000000e+00
  -8.5000000e+01   1.8202320e+02  -0.0000000e+00
  -8.4900000e+01   1.8180872e+02  -0.0000000e+00
  -8.4800000e+01   1.8159476e+02  -0.0000000e+00
  -8.4700000e+01   1.8138059e+02  -0.0000000e+00
  -8.4600000e+01   1.8116621e+02  -0.0000000e+00
  -8.4500000e+01   1.8095235e+02  -0.0000000e+00
  -8.4400000e+01   1.8073759e+02  -0.0000000e+00
  -8.4300000e+01   1.8052405e+02  -0.0000000e+00
  -8.4200000e+01   1.8031032e+02  -0.0000000e+00
  -8.4100000e+01   1.8009569e+02  -0.0000000e+00
  -8.4000000e+01   1.7988159e+02  -0.0000000e+00
  -8.3900000e+01   1.7966728e+02  -0.0000000e+00
  -8.3800000e+01   1.7945351e+02  -0.0000000e+00
  -8.3700000e+01   1.7923885e+02  -0.0000000e+00
  -8.3600000e+01   1.7902472e+02  -0.0000000e+00
  -8.3500000e+01   1.7881041e+02  -0.0000000e+00
  -8.3400000e+01   1.7859662e+02  -0.0000000e+00
  -8.3300000e+01   1.7838265e+02  -0.0000000e+00
  -8.3200000e+01   1.7816852e+02  -0.0000000e+00
  -8.3100000e+01   1.7795422e+02  -0.0000000e+00
  -8.3000000e+01   1.7774044e+02  -0.0000000e+00
  -8.2900000e+01   1.7752582e+02  -0.0000000e+00
  -8.2800000e+01   1.7731240e+02  -0.0000000e+00
  -8.2700000e+01   1.7709814e+02  -0.0000000e+00
  -8.2600000e+01   1.7688373e+02  -0.0000000e+00
  -8.2500000e+01   1.7666984e+02  -0.0000000e+00
  -8.2400000e+01   1.7645513e+02  -0.0000000e+00
  -8.2300000e+01   1.7624094e+02  -0.0000000e+00
  -8.2200000e+01   1.7602728e+02  -0.0000000e+00
  -8.2100000e+01   1.7581281e+02  -0.0000000e+00
  -8.2000000e+01   1.7559887e+02  -0.0000000e+00
  -8.1900000e+01   1.7538478e+02  -0.0000000e+00
  -8.1800000e+01   1.7517056e+02  -0.0000000e+00
  -8.1700000e+01   1.7495687e+02  -0.0000000e+00
  -8.1600000e+01   1.7474238e+02  -0.0000000e+00
  -8.1500000e+01   1.7452842e+02  -0.0000000e+00
  -8.1400000e+01   1.7431434e+02  -0.0000000e+00
  -8.1300000e+01   1.7410013e+02  -0.0000000e+00
  -8.1200000e+01   1.7388580e+02  -0.0000000e+00
  -8.1100000e+01   1.7367135e+02  -0.0000000e+00
  -8.1000000e+01   1.7345743e+02  -0.0000000e+00
  -8.0900000e+01   1.7324340e+02  -0.0000000e+00
  -8.0800000e+01   1.7302925e+02  -0.0000000e+00
  -8.0700000e+01   1.7281499e+02  -0.0000000e+00
  -8.0600000e+01   1.7260063e+02  -0.0000000e+00
  -8.0500000e+01   1.7238680e+02  -0.0000000e+00
  -8.0400000e+01   1.7217222e+02  -0.0000000e+00
  -8.0300000e+01   1.7195818e+02  -0.0000000e+00
  -8.0200000e+01   1.7174468e+02  -0.0000000e+00
  -8.0100000e+01   1.7152981e+02  -0.0000000e+00
  -8.0000000e+01   1.7131548e+02  -0.0000000e+00
  -7.9900000e+01   1.7110169e+02  -0.0000000e+00
  -7.9800000e+01   1.7088781e+02  -0.0000000e+00
  -7.9700000e+01   1.7067383e+02  -0.0000000e+00
  -7.9600000e+01   1.7045914e+02  -0.0000000e+00
  -7.9500000e+01   1.7024500e+02  -0.0000000e+00
  -7.9400000e+01   1.7003140e+02  -0.0000000e+00
  -7.9300000e+01   1.6981710e+02  -0.0000000e+00
  -7.9200000e+01   1.6960271e+02  -0.0000000e+00
  -7.9100000e+01   1.6938825e+02  -0.0000000e+00
  -7.9000000e+01   1.6917434e+02  -0.0000000e+00
  -7.8900000e+01   1.6896037e+02  -0.0000000e+00
  -7.8800000e+01   1.6874632e+02  -0.0000000e+00
  -7.8700000e+01   1.6853220e+02  -0.0000000e+00
  -7.8600000e+01   1.6831802e+02  -0.0000000e+00
  -7.8500000e+01   1.6810439e+02  -0.0000000e+00
  -7.8400000e+01   1.6788948e+02  -0.0000000e+00
  -7.8300000e+01   1.6767573e+02  -0.0000000e+00
  -7.8200000e+01   1.6746132e+02  -0.0000000e+00
  -7.8100000e+01   1.6724746e+02  -0.0000000e+00
  -7.8000000e+01   1.6703295e+02  -0.0000000e+00
  -7.7900000e+01   1.6681899e+02  -0.0000000e+00
  -7.7800000e+01   1.6660499e+02  -0.0000000e+00
  -7.7700000e+01   1.6639093e+02  -0.0000000e+00
  -7.7600000e+01   1.6617684e+02  -0.0000000e+00
  -7.7500000e+01   1.6596212e+02  -0.0000000e+00
  -7.7400000e+01   1.6574855e+02  -0.0000000e+00
  -7.7300000e+01   1.6553435e+02  -0.0000000e+00
  -7.7200000e+01   1.6532012e+02  -0.0000000e+00
  -7.7100000e+01   1.6510644e+02  -0.0000000e+00
  -7.7000000e+01   1.6489156e+02  -0.0000000e+00
  -7.6900000e+01   1.6467783e+02  -0.0000000e+00
  -7.6800000e+01   1.6446349e+02  -0.0000000e+00
  -7.6700000e+01   1.6424914e+02  -0.0000000e+00
  -7.6600000e+01   1.6403534e+02  -0.0000000e+00
  -7.6500000e+01   1.6382153e+02  -0.0000000e+00
  -7.6400000e+01   1.6360712e+02  -0.0000000e+00
  -7.6300000e+01   1.6339270e+02  -0.0000000e+00
  -7.6200000e+01   1.6317827e+02  -0.0000000e+00
  -7.6100000e+01   1.6296442e+02  -0.0000000e+00
  -7.6000000e+01   1.6275055e+02  -0.0000000e+00
  -7.5900000e+01   1.6253611e+02  -0.0000000e+00
  -7.5800000e+01   1.6232224e+02  -0.0000000e+00
  -7.5700000e+01   1.6210780e+02  -0.0000000e+00
  -7.5600000e+01   1.6189393e+02  -0.0000000e+00
  -7.5500000e+01   1.6167950e+02  -0.0000000e+00
  -7.5400000e+01   1.6146565e+02  -0.0000000e+00
  -7.5300000e+01   1.6125180e+02  -0.0000000e+00
  -7.5200000e+01   1.6103685e+02  -0.0000000e+00
  -7.5100000e+01   1.6082303e+02  -0.0000000e+00
  -7.5000000e+01   1.6060923e+02  -0.0000000e+00
  -7.4900000e+01   1.6039489e+02  -0.0000000e+00
  -7.4800000e+01   1.6018057e+02  -0.0000000e+00
  -7.4700000e+01   1.5996628e+02  -0.0000000e+00
  -7.4600000e+01   1.5975256e+02  -0.0000000e+00
  -7.4500000e+01   1.5953833e+02  -0.0000000e+00
  -7.4400000e+01   1.5932412e+02  -0.0000000e+00
  -7.4300000e+01   1.5910994e+02  -0.0000000e+00
  -7.4200000e+01   1.5889580e+02  -0.0000000e+00
  -7.4100000e+01   1.5868170e+02  -0.0000000e+00
  -7.4000000e+01   1.5846710e+02  -0.0000000e+00
  -7.3900000e+01   1.5825308e+02  -0.0000000e+00
  -7.3800000e+01   1.5803964e+02  -0.0000000e+00
  -7.3700000e+01   1.5782463e+02  -0.0000000e+00
  -7.3600000e+01   1.5761129e+02  -0.0000000e+00
  -7.3500000e+01   1.5739693e+02  -0.0000000e+00
  -7.3400000e+01   1.5718261e+02  -0.0000000e+00
  -7.3300000e+01   1.5696889e+02  -0.0000000e+00
  -7.3200000e+01   1.5675415e+02  -0.0000000e+00
  -7.3100000e+01   1.5654002e+02  -0.0000000e+00
  -7.3000000e+01   1.5632594e+02  -0.0000000e+00
  -7.2900000e+01   1.5611193e+02  -0.0000000e+00
  -7.2800000e+01   1.5589798e+02  -0.0000000e+00
  -7.2700000e+01   1.5568410e+02  -0.0000000e+00
  -7.2600000e+01   1.5546977e+02  -0.0000000e+00
  -7.2500000e+01   1.5525552e+02  -0.0000000e+00
  -7.2400000e+01   1.5504134e+02  -0.0000000e+00
  -7.2300000e+01   1.5482724e+02  -0.0000000e+00
  -7.2200000e+01   1.5461270e+02  -0.0000000e+00
  -7.2100000e+01   1.5439876e+02  -0.0000000e+00
  -7.2000000e+01   1.5418490e+02  -0.0000000e+00
  -7.1900000e+01   1.5397062e+02  -0.0000000e+00
  -7.1800000e+01   1.5375643e+02  -0.0000000e+00
  -7.1700000e+01   1.5354233e+02  -0.0000000e+00
  -7.1600000e+01   1.5332833e+02  -0.0000000e+00
  -7.1500000e+01   1.5311391e+02  -0.0000000e+00
  -7.1400000e+01   1.5290009e+02  -0.0000000e+00
  -7.1300000e+01   1.5268537e+02  -0.0000000e+00
  -7.1200000e+01   1.5247126e+02  -0.0000000e+00
  -7.1100000e+01   1.5225775e+02  -0.0000000e+00
  -7.1000000e+01   1.5204335e+02  -0.0000000e+00
  -7.0900000e+01   1.5182956e+02  -0.0000000e+00
  -7.0800000e+01   1.5161538e+02  -0.0000000e+00
  -7.0700000e+01   1.5140131e+02  -0.0000000e+00
  -7.0600000e+01   1.5118687e+02  -0.0000000e+00
  -7.0500000e+01   1.5097303e+02  -0.0000000e+00
  -7.0400000e+01   1.5075834e+02  -0.0000000e+00
  -7.0300000e+01   1.5054426e+02  -0.0000000e+00
  -7.0200000e+01   1.5033031e+02  -0.0000000e+00
  -7.0100000e+01   1.5011599e+02  -0.0000000e+00
  -7.0000000e+01   1.4990230e+02  -0.0000000e+00
  -6.9900000e+01   1.4968776e+02  -0.0000000e+00
  -6.9800000e+01   1.4947384e+02  -0.0000000e+00
  -6.9700000e+01   1.4925958e+02  -0.0000000e+00
  -6.9600000e+01   1.4904546e+02  -0.0000000e+00
  -6.9500000e+01   1.4883148e+02  -0.0000000e+00
  -6.9400000e+01   1.4861716e+02  -0.0000000e+00
  -6.9300000e+01   1.4840299e+02  -0.0000000e+00
  -6.9200000e+01   1.4818897e+02  -0.0000000e+00
  -6.9100000e+01   1.4797462e+02  -0.0000000e+00
  -6.9000000e+01   1.4776043e+02  -0.0000000e+00
  -6.8900000e+01   1.4754639e+02  -0.0000000e+00
  -6.8800000e+01   1.4733205e+02  -0.0000000e+00
  -6.8700000e+01   1.4711833e+02  -0.0000000e+00
  -6.8600000e+01   1.4690383e+02  -0.0000000e+00
  -6.8500000e+01   1.4668997e+02  -0.0000000e+00
  -6.8400000e+01   1.4647580e+02  -0.0000000e+00
  -6.8300000e+01   1.4626135e+02  -0.0000000e+00
  -6.8200000e+01   1.4604753e+02  -0.0000000e+00
  -6.8100000e+01   1.4583342e+02  -0.0000000e+00
  -6.8000000e+01   1.4561902e+02  -0.0000000e+00
  -6.7900000e+01   1.4540527e+02  -0.0000000e+00
  -6.7800000e+01   1.4519078e+02  -0.0000000e+00
  -6.7700000e+01   1.4497692e+02  -0.0000000e+00
  -6.7600000e+01   1.4476234e+02  -0.0000000e+00
  -6.7500000e+01   1.4454841e+02  -0.0000000e+00
  -6.7400000e+01   1.4433421e+02  -0.0000000e+00
  -6.7300000e+01   1.4412021e+02  -0.0000000e+00
  -6.7200000e+01   1.4390639e+02  -0.0000000e+00
  -6.7100000e+01   1.4369233e+02  -0.0000000e+00
  -6.7000000e+01   1.4347801e+02  -0.0000000e+00
  -6.6900000e+01   1.4326346e+02  -0.0000000e+00
  -6.6800000e+01   1.4304955e+02  -0.0000000e+00
  -6.6700000e+01   1.4283540e+02  -0.0000000e+00
  -6.6600000e+01   1.4262103e+02  -0.0000000e+00
  -6.6500000e+01   1.4240686e+02  -0.0000000e+00
  -6.6400000e+01   1.4219334e+02  -0.0000000e+00
  -6.6300000e+01   1.4197916e+02  -0.0000000e+00
  -6.6200000e+01   1.4176477e+02  -0.0000000e+00
  -6.6100000e+01   1.4155059e+02  -0.0000000e+00
  -6.6000000e+01   1.4133620e+02  -0.0000000e+00
  -6.5900000e+01   1.4112204e+02  -0.0000000e+00
  -6.5800000e+01   1.4090811e+02  -0.0000000e+00
  -6.5700000e+01   1.4069397e+02  -0.0000000e+00
  -6.5600000e+01   1.4047964e+02  -0.0000000e+00
  -6.5500000e+01   1.4026596e+02  -0.0000000e+00
  -6.5400000e+01   1.4005167e+02  -0.0000000e+00
  -6.5300000e+01   1.3983719e+02  -0.0000000e+00
  -6.5200000e+01   1.3962338e+02  -0.0000000e+00
  -6.5100000e+01   1.3940939e+02  -0.0000000e+00
  -6.5000000e+01   1.3919480e+02  -0.0000000e+00
  -6.4900000e+01   1.3898088e+02  -0.0000000e+00
  -6.4800000e+01   1.3876679e+02  -0.0000000e+00
  -6.4700000e+01   1.3855253e+02  -0.0000000e+00
  -6.4600000e+01   1.3833853e+02  -0.0000000e+00
  -6.4500000e+01   1.3812438e+02  -0.0000000e+00
  -6.4400000e+01   1.3791006e+02  -0.0000000e+00
  -6.4300000e+01   1.3769601e+02  -0.0000000e+00
  -6.4200000e+01   1.3748181e+02  -0.0000000e+00
  -6.4100000e+01   1.3726788e+02  -0.0000000e+00
  -6.4000000e+01   1.3705381e+02  -0.0000000e+00
  -6.3900000e+01   1.3683920e+02  -0.0000000e+00
  -6.3800000e+01   1.3662567e+02  -0.0000000e+00
  -6.3700000e+01   1.3641120e+02  -0.0000000e+00
  -6.3600000e+01   1.3619701e+02  -0.0000000e+00
  -6.3500000e+01   1.3598310e+02  -0.0000000e+00
  -6.3400000e+01   1.3576867e+02  -0.0000000e+00
  -6.3300000e+01   1.3555493e+02  -0.0000000e+00
  -6.3200000e+01   1.3534068e+02  -0.0000000e+00
  -6.3100000e+01   1.3512631e+02  -0.0000000e+00
  -6.3000000e+01   1.3491225e+02  -0.0000000e+00
  -6.2900000e+01   1.3469808e+02  -0.0000000e+00
  -6.2800000e+01   1.3448381e+02  -0.0000000e+00
  -6.2700000e+01   1.3426985e+02  -0.0000000e+00
  -6.2600000e+01   1.3405579e+02  -0.0000000e+00
  -6.2500000e+01   1.3384165e+02  -0.0000000e+00
  -6.2400000e+01   1.3362743e+02  -0.0000000e+00
  -6.2300000e+01   1.3341313e+02  -0.0000000e+00
  -6.2200000e+01   1.3319913e+02  -0.0000000e+00
  -6.2100000e+01   1.3298507e+02  -0.0000000e+00
  -6.2000000e+01   1.3277094e+02  -0.0000000e+00
  -6.1900000e+01   1.3255675e+02  -0.0000000e+00
  -6.1800000e+01   1.3234249e+02  -0.0000000e+00
  -6.1700000e+01   1.3212856e+02  -0.0000000e+00
  -6.1600000e+01   1.3191420e+02  -0.0000000e+00
  -6.1500000e+01   1.3170016e+02  -0.0000000e+00
  -6.1400000e+01   1.3148608e+02  -0.0000000e+00
  -6.1300000e+01   1.3127195e+02  -0.0000000e+00
  -6.1200000e+01   1.3105779e+02  -0.0000000e+00
  -6.1100000e+01   1.3084396e+02  -0.0000000e+00
  -6.1000000e+01   1.3062972e+02  -0.0000000e+00
  -6.0900000e+01   1.3041546e+02  -0.0000000e+00
  -6.0800000e+01   1.3020118e+02  -0.0000000e+00
  -6.0700000e+01   1.2998688e+02  -0.0000000e+00
  -6.0600000e+01   1.2977292e+02  -0.0000000e+00
  -6.0500000e+01   1.2955895e+02  -0.0000000e+00
  -6.0400000e+01   1.2934460e+02  -0.0000000e+00
  -6.0300000e+01   1.2913062e+02  -0.0000000e+00
  -6.0200000e+01   1.2891626e+02  -0.0000000e+00
  -6.0100000e+01   1.2870227e+02  -0.0000000e+00
  -6.0000000e+01   1.2848828e+02  -0.0000000e+00
  -5.9900000e+01   1.2827394e+02  -0.0000000e+00
  -5.9800000e+01   1.2805962e+02  -0.0000000e+00
  -5.9700000e+01   1.2784566e+02  -0.0000000e+00
  -5.9600000e+01   1.2763137e+02  -0.0000000e+00
  -5.9500000e+01   1.2741710e+02  -0.0000000e+00
  -5.9400000e+01   1.2720321e+02  -0.0000000e+00
  -5.9300000e+01   1.2698900e+02  -0.0000000e+00
  -5.9200000e+01   1.2677482e+02  -0.0000000e+00
  -5.9100000e+01   1.2656102e+02  -0.0000000e+00
  -5.9000000e+01   1.2634691e+02  -0.0000000e+00
  -5.8900000e+01   1.2613250e+02  -0.0000000e+00
  -5.8800000e+01   1.2591849e+02  -0.0000000e+00
  -5.8700000e+01   1.2570418e+02  -0.0000000e+00
  -5.8600000e+01   1.2549027e+02  -0.0000000e+00
  -5.8500000e+01   1.2527608e+02  -0.0000000e+00
  -5.8400000e+01   1.2506194e+02  -0.0000000e+00
  -5.8300000e+01   1.2484788e+02  -0.0000000e+00
  -5.8200000e+01   1.2463354e+02  -0.0000000e+00
  -5.8100000e+01   1.2441928e+02  -0.0000000e+00
  -5.8000000e+01   1.2420542e+02  -0.0000000e+00
  -5.7900000e+01   1.2399132e+02  -0.0000000e+00
  -5.7800000e+01   1.2377696e+02  -0.0000000e+00
  -5.7700000e+01   1.2356269e+02  -0.0000000e+00
  -5.7600000e+01   1.2334884e+02  -0.0000000e+00
  -5.7500000e+01   1.2313475e+02  -0.0000000e+00
  -5.7400000e+01   1.2292043e+02  -0.0000000e+00
  -5.7300000e+01   1.2270622e+02  -0.0000000e+00
  -5.7200000e+01   1.2249211e+02  -0.0000000e+00
  -5.7100000e+01   1.2227810e+02  -0.0000000e+00
  -5.7000000e+01   1.2206421e+02  -0.0000000e+00
  -5.6900000e+01   1.2184979e+02  -0.0000000e+00
  -5.6800000e+01   1.2163549e+02  -0.0000000e+00
  -5.6700000e+01   1.2142163e+02  -0.0000000e+00
  -5.6600000e+01   1.2120726e+02  -0.0000000e+00
  -5.6500000e+01   1.2099333e+02  -0.0000000e+00
  -5.6400000e+01   1.2077922e+02  -0.0000000e+00
  -5.6300000e+01   1.2056494e+02  -0.0000000e+00
  -5.6200000e+01   1.2035079e+02  -0.0000000e+00
  -5.6100000e+01   1.2013679e+02  -0.0000000e+00
  -5.6000000e+01   1.1992262e+02  -0.0000000e+00
  -5.5900000e+01   1.1970861e+02  -0.0000000e+00
  -5.5800000e+01   1.1949413e+02  -0.0000000e+00
  -5.5700000e+01   1.1928011e+02  -0.0000000e+00
  -5.5600000e+01   1.1906596e+02  -0.0000000e+00
  -5.5500000e+01   1.1885196e+02  -0.0000000e+00
  -5.5400000e+01   1.1863753e+02  -0.0000000e+00
  -5.5300000e+01   1.1842357e+02  -0.0000000e+00
  -5.5200000e+01   1.1820949e+02  -0.0000000e+00
  -5.5100000e+01   1.1799528e+02  -0.0000000e+00
  -5.5000000e+01   1.1778126e+02  -0.0000000e+00
  -5.4900000e+01   1.1756712e+02  -0.0000000e+00
  -5.4800000e+01   1.1735318e+02  -0.0000000e+00
  -5.4700000e+01   1.1713883e+02  -0.0000000e+00
  -5.4600000e+01   1.1692468e+02  -0.0000000e+00
  -5.4500000e+01   1.1671044e+02  -0.0000000e+00
  -5.4400000e+01   1.1649640e+02  -0.0000000e+00
  -5.4300000e+01   1.1628228e+02  -0.0000000e+00
  -5.4200000e+01   1.1606808e+02  -0.0000000e+00
  -5.4100000e+01   1.1585410e+02  -0.0000000e+00
  -5.4000000e+01   1.1563975e+02  -0.0000000e+00
  -5.3900000e+01   1.1542592e+02  -0.0000000e+00
  -5.3800000e+01   1.1521144e+02  -0.0000000e+00
  -5.3700000e+01   1.1499721e+02  -0.0000000e+00
  -5.3600000e+01   1.1478320e+02  -0.0000000e+00
  -5.3500000e+01   1.1456915e+02  -0.0000000e+00
