  -9.1900000e+01  -1.0877000e-02   0.0000000e+00
  -9.1800000e+01  -1.0888800e-02   0.0000000e+00
  -9.1700000e+01  -1.0900700e-02   0.0000000e+00
  -9.1600000e+01  -1.0912600e-02   0.0000000e+00
  -9.1500000e+01  -1.0924500e-02   0.0000000e+00
  -9.1400000e+01  -1.0936500e-02   0.0000000e+00
  -9.1300000e+01  -1.0948500e-02   0.0000000e+00
  -9.1200000e+01  -1.0960500e-02   0.0000000e+00
  -9.1100000e+01  -1.0972500e-02   0.0000000e+00
  -9.1000000e+01  -1.0984600e-02   0.0000000e+00
  -9.0900000e+01  -1.0996600e-02   0.0000000e+00
  -9.0800000e+01  -1.1008800e-02   0.0000000e+00
  -9.0700000e+01  -1.1020900e-02   0.0000000e+00
  -9.0600000e+01  -1.1033100e-02   0.0000000e+00
  -9.0500000e+01  -1.1045200e-02   0.0000000e+00
  -9.0400000e+01  -1.1057500e-02   0.0000000e+00
  -9.0300000e+01  -1.1069700e-02   0.0000000e+00
  -9.0200000e+01  -1.1082000e-02   0.0000000e+00
  -9.0100000e+01  -1.1094300e-02   0.0000000e+00
  -9.0000000e+01  -1.1106600e-02   0.0000000e+00
  -8.9900000e+01  -1.1119000e-02   0.0000000e+00
  -8.9800000e+01  -1.1131300e-02   0.0000000e+00
  -8.9700000e+01  -1.1143800e-02   0.0000000e+00
  -8.9600000e+01  -1.1156200e-02   0.0000000e+00
  -8.9500000e+01  -1.1168700e-02   0.0000000e+00
  -8.9400000e+01  -1.1181100e-02   0.0000000e+00
  -8.9300000e+01  -1.1193700e-02   0.0000000e+00
  -8.9200000e+01  -1.1206200e-02   0.0000000e+00
  -8.9100000e+01  -1.1218800e-02   0.0000000e+00
  -8.9000000e+01  -1.1231400e-02   0.0000000e+00
  -8.8900000e+01  -1.1244000e-02   0.0000000e+00
  -8.8800000e+01  -1.1256700e-02   0.0000000e+00
  -8.8700000e+01  -1.1269400e-02   0.0000000e+00
  -8.8600000e+01  -1.1282100e-02   0.0000000e+00
  -8.8500000e+01  -1.1294900e-02   0.0000000e+00
  -8.8400000e+01  -1.1307600e-02   0.0000000e+00
  -8.8300000e+01  -1.1320400e-02   0.0000000e+00
  -8.8200000e+01  -1.1333300e-02   0.0000000e+00
  -8.8100000e+01  -1.1346100e-02   0.0000000e+00
  -8.8000000e+01  -1.1359000e-02   0.0000000e+00
  -8.7900000e+01  -1.1372000e-02   0.0000000e+00
  -8.7800000e+01  -1.1384900e-02   0.0000000e+00
  -8.7700000e+01  -1.1397900e-02   0.0000000e+00
  -8.7600000e+01  -1.1410900e-02   0.0000000e+00
  -8.7500000e+01  -1.1423900e-02   0.0000000e+00
  -8.7400000e+01  -1.1437000e-02   0.0000000e+00
  -8.7300000e+01  -1.1450100e-02   0.0000000e+00
  -8.7200000e+01  -1.1463200e-02   0.0000000e+00
  -8.7100000e+01  -1.1476400e-02   0.0000000e+00
  -8.7000000e+01  -1.1489600e-02   0.0000000e+00
  -8.6900000e+01  -1.1502800e-02   0.0000000e+00
  -8.6800000e+01  -1.1516100e-02   0.0000000e+00
  -8.6700000e+01  -1.1529400e-02   0.0000000e+00
  -8.6600000e+01  -1.1542700e-02   0.0000000e+00
  -8.6500000e+01  -1.1556000e-02   0.0000000e+00
  -8.6400000e+01  -1.1569400e-02   0.0000000e+00
  -8.6300000e+01  -1.1582800e-02   0.0000000e+00
  -8.6200000e+01  -1.1596200e-02   0.0000000e+00
  -8.6100000e+01  -1.1609700e-02   0.0000000e+00
  -8.6000000e+01  -1.1623200e-02   0.0000000e+00
  -8.5900000e+01  -1.1636700e-02   0.0000000e+00
  -8.5800000e+01  -1.1650300e-02   0.0000000e+00
  -8.5700000e+01  -1.1663900e-02   0.0000000e+00
  -8.5600000e+01  -1.1677500e-02   0.0000000e+00
  -8.5500000e+01  -1.1691200e-02   0.0000000e+00
  -8.5400000e+01  -1.1704900e-02   0.0000000e+00
  -8.5300000e+01  -1.1718600e-02   0.0000000e+00
  -8.5200000e+01  -1.1732300e-02   0.0000000e+00
  -8.5100000e+01  -1.1746100e-02   0.0000000e+00
  -8.5000000e+01  -1.1759900e-02   0.0000000e+00
  -8.4900000e+01  -1.1773800e-02   0.0000000e+00
  -8.4800000e+01  -1.1787700e-02   0.0000000e+00
  -8.4700000e+01  -1.1801600e-02   0.0000000e+00
  -8.4600000e+01  -1.1815500e-02   0.0000000e+00
  -8.4500000e+01  -1.1829500e-02   0.0000000e+00
  -8.4400000e+01  -1.1843500e-02   0.0000000e+00
  -8.4300000e+01  -1.1857600e-02   0.0000000e+00
  -8.4200000e+01  -1.1871700e-02   0.0000000e+00
  -8.4100000e+01  -1.1885800e-02   0.0000000e+00
  -8.4000000e+01  -1.1899900e-02   0.0000000e+00
  -8.3900000e+01  -1.1914100e-02   0.0000000e+00
  -8.3800000e+01  -1.1928300e-02   0.0000000e+00
  -8.3700000e+01  -1.1942600e-02   0.0000000e+00
  -8.3600000e+01  -1.1956900e-02   0.0000000e+00
  -8.3500000e+01  -1.1971200e-02   0.0000000e+00
  -8.3400000e+01  -1.1985600e-02   0.0000000e+00
  -8.3300000e+01  -1.1999900e-02   0.0000000e+00
  -8.3200000e+01  -1.2014400e-02   0.0000000e+00
  -8.3100000e+01  -1.2028800e-02   0.0000000e+00
  -8.3000000e+01  -1.2043300e-02   0.0000000e+00
  -8.2900000e+01  -1.2057800e-02   0.0000000e+00
  -8.2800000e+01  -1.2072400e-02   0.0000000e+00
  -8.2700000e+01  -1.2087000e-02   0.0000000e+00
  -8.2600000e+01  -1.2101600e-02   0.0000000e+00
  -8.2500000e+01  -1.2116300e-02   0.0000000e+00
  -8.2400000e+01  -1.2131000e-02   0.0000000e+00
  -8.2300000e+01  -1.2145700e-02   0.0000000e+00
  -8.2200000e+01  -1.2160500e-02   0.0000000e+00
  -8.2100000e+01  -1.2175300e-02   0.0000000e+00
  -8.2000000e+01  -1.2190200e-02   0.0000000e+00
  -8.1900000e+01  -1.2205100e-02   0.0000000e+00
  -8.1800000e+01  -1.2220000e-02   0.0000000e+00
  -8.1700000e+01  -1.2234900e-02   0.0000000e+00
  -8.1600000e+01  -1.2249900e-02   0.0000000e+00
  -8.1500000e+01  -1.2265000e-02   0.0000000e+00
  -8.1400000e+01  -1.2280000e-02   0.0000000e+00
  -8.1300000e+01  -1.2295100e-02   0.0000000e+00
  -8.1200000e+01  -1.2310300e-02   0.0000000e+00
  -8.1100000e+01  -1.2325500e-02   0.0000000e+00
  -8.1000000e+01  -1.2340700e-02   0.0000000e+00
  -8.0900000e+01  -1.2355900e-02   0.0000000e+00
  -8.0800000e+01  -1.2371200e-02   0.0000000e+00
  -8.0700000e+01  -1.2386600e-02   0.0000000e+00
  -8.0600000e+01  -1.2401900e-02   0.0000000e+00
  -8.0500000e+01  -1.2417300e-02   0.0000000e+00
  -8.0400000e+01  -1.2432800e-02   0.0000000e+00
  -8.0300000e+01  -1.2448300e-02   0.0000000e+00
  -8.0200000e+01  -1.2463800e-02   0.0000000e+00
  -8.0100000e+01  -1.2479300e-02   0.0000000e+00
  -8.0000000e+01  -1.2494900e-02   0.0000000e+00
  -7.9900000e+01  -1.2510600e-02   0.0000000e+00
  -7.9800000e+01  -1.2526300e-02   0.0000000e+00
  -7.9700000e+01  -1.2542000e-02   0.0000000e+00
  -7.9600000e+01  -1.2557700e-02   0.0000000e+00
  -7.9500000e+01  -1.2573500e-02   0.0000000e+00
  -7.9400000e+01  -1.2589400e-02   0.0000000e+00
  -7.9300000e+01  -1.2605200e-02   0.0000000e+00
  -7.9200000e+01  -1.2621200e-02   0.0000000e+00
  -7.9100000e+01  -1.2637100e-02   0.0000000e+00
  -7.9000000e+01  -1.2653100e-02   0.0000000e+00
  -7.8900000e+01  -1.2669100e-02   0.0000000e+00
  -7.8800000e+01  -1.2685200e-02   0.0000000e+00
  -7.8700000e+01  -1.2701300e-02   0.0000000e+00
  -7.8600000e+01  -1.2717500e-02   0.0000000e+00
  -7.8500000e+01  -1.2733700e-02   0.0000000e+00
  -7.8400000e+01  -1.2749900e-02   0.0000000e+00
  -7.8300000e+01  -1.2766200e-02   0.0000000e+00
  -7.8200000e+01  -1.2782600e-02   0.0000000e+00
  -7.8100000e+01  -1.2798900e-02   0.0000000e+00
  -7.8000000e+01  -1.2815300e-02   0.0000000e+00
  -7.7900000e+01  -1.2831800e-02   0.0000000e+00
  -7.7800000e+01  -1.2848300e-02   0.0000000e+00
  -7.7700000e+01  -1.2864800e-02   0.0000000e+00
  -7.7600000e+01  -1.2881400e-02   0.0000000e+00
  -7.7500000e+01  -1.2898000e-02   0.0000000e+00
  -7.7400000e+01  -1.2914700e-02   0.0000000e+00
  -7.7300000e+01  -1.2931400e-02   0.0000000e+00
  -7.7200000e+01  -1.2948100e-02   0.0000000e+00
  -7.7100000e+01  -1.2964900e-02   0.0000000e+00
  -7.7000000e+01  -1.2981800e-02   0.0000000e+00
  -7.6900000e+01  -1.2998600e-02   0.0000000e+00
  -7.6800000e+01  -1.3015600e-02   0.0000000e+00
  -7.6700000e+01  -1.3032500e-02   0.0000000e+00
  -7.6600000e+01  -1.3049600e-02   0.0000000e+00
  -7.6500000e+01  -1.3066600e-02   0.0000000e+00
  -7.6400000e+01  -1.3083700e-02   0.0000000e+00
  -7.6300000e+01  -1.3100900e-02   0.0000000e+00
  -7.6200000e+01  -1.3118100e-02   0.0000000e+00
  -7.6100000e+01  -1.3135300e-02   0.0000000e+00
  -7.6000000e+01  -1.3152600e-02   0.0000000e+00
  -7.5900000e+01  -1.3169900e-02   0.0000000e+00
  -7.5800000e+01  -1.3187300e-02   0.0000000e+00
  -7.5700000e+01  -1.3204700e-02   0.0000000e+00
  -7.5600000e+01  -1.3222200e-02   0.0000000e+00
  -7.5500000e+01  -1.3239700e-02   0.0000000e+00
  -7.5400000e+01  -1.3257200e-02   0.0000000e+00
  -7.5300000e+01  -1.3274800e-02   0.0000000e+00
  -7.5200000e+01  -1.3292500e-02   0.0000000e+00
  -7.5100000e+01  -1.3310200e-02   0.0000000e+00
  -7.5000000e+01  -1.3327900e-02   0.0000000e+00
  -7.4900000e+01  -1.3345700e-02   0.0000000e+00
  -7.4800000e+01  -1.3363600e-02   0.0000000e+00
  -7.4700000e+01  -1.3381500e-02   0.0000000e+00
  -7.4600000e+01  -1.3399400e-02   0.0000000e+00
  -7.4500000e+01  -1.3417400e-02   0.0000000e+00
  -7.4400000e+01  -1.3435400e-02   0.0000000e+00
  -7.4300000e+01  -1.3453500e-02   0.0000000e+00
  -7.4200000e+01  -1.3471600e-02   0.0000000e+00
  -7.4100000e+01  -1.3489800e-02   0.0000000e+00
  -7.4000000e+01  -1.3508100e-02   0.0000000e+00
  -7.3900000e+01  -1.3526300e-02   0.0000000e+00
  -7.3800000e+01  -1.3544700e-02   0.0000000e+00
  -7.3700000e+01  -1.3563000e-02   0.0000000e+00
  -7.3600000e+01  -1.3581500e-02   0.0000000e+00
  -7.3500000e+01  -1.3599900e-02   0.0000000e+00
  -7.3400000e+01  -1.3618500e-02   0.0000000e+00
  -7.3300000e+01  -1.3637100e-02   0.0000000e+00
  -7.3200000e+01  -1.3655700e-02   0.0000000e+00
  -7.3100000e+01  -1.3674400e-02   0.0000000e+00
  -7.3000000e+01  -1.3693100e-02   0.0000000e+00
  -7.2900000e+01  -1.3711900e-02   0.0000000e+00
  -7.2800000e+01  -1.3730700e-02   0.0000000e+00
  -7.2700000e+01  -1.3749600e-02   0.0000000e+00
  -7.2600000e+01  -1.3768500e-02   0.0000000e+00
  -7.2500000e+01  -1.3787500e-02   0.0000000e+00
  -7.2400000e+01  -1.3806600e-02   0.0000000e+00
  -7.2300000e+01  -1.3825700e-02   0.0000000e+00
  -7.2200000e+01  -1.3844800e-02   0.0000000e+00
  -7.2100000e+01  -1.3864000e-02   0.0000000e+00
  -7.2000000e+01  -1.3883300e-02   0.0000000e+00
  -7.1900000e+01  -1.3902600e-02   0.0000000e+00
  -7.1800000e+01  -1.3922000e-02   0.0000000e+00
  -7.1700000e+01  -1.3941400e-02   0.0000000e+00
  -7.1600000e+01  -1.3960800e-02   0.0000000e+00
  -7.1500000e+01  -1.3980400e-02   0.0000000e+00
  -7.1400000e+01  -1.3999900e-02   0.0000000e+00
  -7.1300000e+01  -1.4019600e-02   0.0000000e+00
  -7.1200000e+01  -1.4039300e-02   0.0000000e+00
  -7.1100000e+01  -1.4059000e-02   0.0000000e+00
  -7.1000000e+01  -1.4078800e-02   0.0000000e+00
  -7.0900000e+01  -1.4098700e-02   0.0000000e+00
  -7.0800000e+01  -1.4118600e-02   0.0000000e+00
  -7.0700000e+01  -1.4138600e-02   0.0000000e+00
  -7.0600000e+01  -1.4158600e-02   0.0000000e+00
  -7.0500000e+01  -1.4178700e-02   0.0000000e+00
  -7.0400000e+01  -1.4198800e-02   0.0000000e+00
  -7.0300000e+01  -1.4219000e-02   0.0000000e+00
  -7.0200000e+01  -1.4239300e-02   0.0000000e+00
  -7.0100000e+01  -1.4259600e-02   0.0000000e+00
  -7.0000000e+01  -1.4279900e-02   0.0000000e+00
  -6.9900000e+01  -1.4300400e-02   0.0000000e+00
  -6.9800000e+01  -1.4320900e-02   0.0000000e+00
  -6.9700000e+01  -1.4341400e-02   0.0000000e+00
  -6.9600000e+01  -1.4362000e-02   0.0000000e+00
  -6.9500000e+01  -1.4382700e-02   0.0000000e+00
  -6.9400000e+01  -1.4403400e-02   0.0000000e+00
  -6.9300000e+01  -1.4424200e-02   0.0000000e+00
  -6.9200000e+01  -1.4445000e-02   0.0000000e+00
  -6.9100000e+01  -1.4465900e-02   0.0000000e+00
  -6.9000000e+01  -1.4486900e-02   0.0000000e+00
  -6.8900000e+01  -1.4507900e-02   0.0000000e+00
  -6.8800000e+01  -1.4529000e-02   0.0000000e+00
  -6.8700000e+01  -1.4550200e-02   0.0000000e+00
  -6.8600000e+01  -1.4571400e-02   0.0000000e+00
  -6.8500000e+01  -1.4592700e-02   0.0000000e+00
  -6.8400000e+01  -1.4614000e-02   0.0000000e+00
  -6.8300000e+01  -1.4635400e-02   0.0000000e+00
  -6.8200000e+01  -1.4656800e-02   0.0000000e+00
  -6.8100000e+01  -1.4678400e-02   0.0000000e+00
  -6.8000000e+01  -1.4700000e-02   0.0000000e+00
  -6.7900000e+01  -1.4721600e-02   0.0000000e+00
  -6.7800000e+01  -1.4743300e-02   0.0000000e+00
  -6.7700000e+01  -1.4765100e-02   0.0000000e+00
  -6.7600000e+01  -1.4786900e-02   0.0000000e+00
  -6.7500000e+01  -1.4808800e-02   0.0000000e+00
  -6.7400000e+01  -1.4830800e-02   0.0000000e+00
  -6.7300000e+01  -1.4852800e-02   0.0000000e+00
  -6.7200000e+01  -1.4875000e-02   0.0000000e+00
  -6.7100000e+01  -1.4897100e-02   0.0000000e+00
  -6.7000000e+01  -1.4919400e-02   0.0000000e+00
  -6.6900000e+01  -1.4941700e-02   0.0000000e+00
  -6.6800000e+01  -1.4964000e-02   0.0000000e+00
  -6.6700000e+01  -1.4986500e-02   0.0000000e+00
  -6.6600000e+01  -1.5009000e-02   0.0000000e+00
  -6.6500000e+01  -1.5031500e-02   0.0000000e+00
  -6.6400000e+01  -1.5054200e-02   0.0000000e+00
  -6.6300000e+01  -1.5076900e-02   0.0000000e+00
  -6.6200000e+01  -1.5099700e-02   0.0000000e+00
  -6.6100000e+01  -1.5122500e-02   0.0000000e+00
  -6.6000000e+01  -1.5145400e-02   0.0000000e+00
  -6.5900000e+01  -1.5168400e-02   0.0000000e+00
  -6.5800000e+01  -1.5191400e-02   0.0000000e+00
  -6.5700000e+01  -1.5214600e-02   0.0000000e+00
  -6.5600000e+01  -1.5237800e-02   0.0000000e+00
  -6.5500000e+01  -1.5261000e-02   0.0000000e+00
  -6.5400000e+01  -1.5284400e-02   0.0000000e+00
  -6.5300000e+01  -1.5307800e-02   0.0000000e+00
  -6.5200000e+01  -1.5331200e-02   0.0000000e+00
  -6.5100000e+01  -1.5354800e-02   0.0000000e+00
  -6.5000000e+01  -1.5378400e-02   0.0000000e+00
  -6.4900000e+01  -1.5402100e-02   0.0000000e+00
  -6.4800000e+01  -1.5425900e-02   0.0000000e+00
  -6.4700000e+01  -1.5449700e-02   0.0000000e+00
  -6.4600000e+01  -1.5473600e-02   0.0000000e+00
  -6.4500000e+01  -1.5497600e-02   0.0000000e+00
  -6.4400000e+01  -1.5521700e-02   0.0000000e+00
  -6.4300000e+01  -1.5545800e-02   0.0000000e+00
  -6.4200000e+01  -1.5570100e-02   0.0000000e+00
  -6.4100000e+01  -1.5594300e-02   0.0000000e+00
  -6.4000000e+01  -1.5618700e-02   0.0000000e+00
  -6.3900000e+01  -1.5643100e-02   0.0000000e+00
  -6.3800000e+01  -1.5667700e-02   0.0000000e+00
  -6.3700000e+01  -1.5692300e-02   0.0000000e+00
  -6.3600000e+01  -1.5716900e-02   0.0000000e+00
  -6.3500000e+01  -1.5741700e-02   0.0000000e+00
  -6.3400000e+01  -1.5766500e-02   0.0000000e+00
  -6.3300000e+01  -1.5791400e-02   0.0000000e+00
  -6.3200000e+01  -1.5816400e-02   0.0000000e+00
  -6.3100000e+01  -1.5841500e-02   0.0000000e+00
  -6.3000000e+01  -1.5866600e-02   0.0000000e+00
  -6.2900000e+01  -1.5891900e-02   0.0000000e+00
  -6.2800000e+01  -1.5917200e-02   0.0000000e+00
  -6.2700000e+01  -1.5942500e-02   0.0000000e+00
  -6.2600000e+01  -1.5968000e-02   0.0000000e+00
  -6.2500000e+01  -1.5993600e-02   0.0000000e+00
  -6.2400000e+01  -1.6019200e-02   0.0000000e+00
  -6.2300000e+01  -1.6044900e-02   0.0000000e+00
  -6.2200000e+01  -1.6070700e-02   0.0000000e+00
  -6.2100000e+01  -1.6096600e-02   0.0000000e+00
  -6.2000000e+01  -1.6122500e-02   0.0000000e+00
  -6.1900000e+01  -1.6148600e-02   0.0000000e+00
  -6.1800000e+01  -1.6174700e-02   0.0000000e+00
  -6.1700000e+01  -1.6200900e-02   0.0000000e+00
  -6.1600000e+01  -1.6227200e-02   0.0000000e+00
  -6.1500000e+01  -1.6253600e-02   0.0000000e+00
  -6.1400000e+01  -1.6280100e-02   0.0000000e+00
  -6.1300000e+01  -1.6306700e-02   0.0000000e+00
  -6.1200000e+01  -1.6333300e-02   0.0000000e+00
  -6.1100000e+01  -1.6360000e-02   0.0000000e+00
  -6.1000000e+01  -1.6386900e-02   0.0000000e+00
  -6.0900000e+01  -1.6413800e-02   0.0000000e+00
  -6.0800000e+01  -1.6440800e-02   0.0000000e+00
  -6.0700000e+01  -1.6467800e-02   0.0000000e+00
  -6.0600000e+01  -1.6495000e-02   0.0000000e+00
  -6.0500000e+01  -1.6522300e-02   0.0000000e+00
  -6.0400000e+01  -1.6549600e-02   0.0000000e+00
  -6.0300000e+01  -1.6577100e-02   0.0000000e+00
  -6.0200000e+01  -1.6604600e-02   0.0000000e+00
  -6.0100000e+01  -1.6632200e-02   0.0000000e+00
  -6.0000000e+01  -1.6660000e-02   0.0000000e+00
  -5.9900000e+01  -1.6687800e-02   0.0000000e+00
  -5.9800000e+01  -1.6715700e-02   0.0000000e+00
  -5.9700000e+01  -1.6743700e-02   0.0000000e+00
  -5.9600000e+01  -1.6771800e-02   0.0000000e+00
  -5.9500000e+01  -1.6800000e-02   0.0000000e+00
  -5.9400000e+01  -1.6828300e-02   0.0000000e+00
  -5.9300000e+01  -1.6856600e-02   0.0000000e+00
  -5.9200000e+01  -1.6885100e-02   0.0000000e+00
  -5.9100000e+01  -1.6913700e-02   0.0000000e+00
  -5.9000000e+01  -1.6942300e-02   0.0000000e+00
  -5.8900000e+01  -1.6971100e-02   0.0000000e+00
  -5.8800000e+01  -1.7000000e-02   0.0000000e+00
  -5.8700000e+01  -1.7028900e-02   0.0000000e+00
  -5.8600000e+01  -1.7058000e-02   0.0000000e+00
  -5.8500000e+01  -1.7087200e-02   0.0000000e+00
  -5.8400000e+01  -1.7116400e-02   0.0000000e+00
  -5.8300000e+01  -1.7145800e-02   0.0000000e+00
  -5.8200000e+01  -1.7175200e-02   0.0000000e+00
  -5.8100000e+01  -1.7204800e-02   0.0000000e+00
  -5.8000000e+01  -1.7234500e-02   0.0000000e+00
  -5.7900000e+01  -1.7264200e-02   0.0000000e+00
  -5.7800000e+01  -1.7294100e-02   0.0000000e+00
  -5.7700000e+01  -1.7324100e-02   0.0000000e+00
  -5.7600000e+01  -1.7354100e-02   0.0000000e+00
  -5.7500000e+01  -1.7384300e-02   0.0000000e+00
  -5.7400000e+01  -1.7414600e-02   0.0000000e+00
  -5.7300000e+01  -1.7445000e-02   0.0000000e+00
  -5.7200000e+01  -1.7475500e-02   0.0000000e+00
  -5.7100000e+01  -1.7506100e-02   0.0000000e+00
  -5.7000000e+01  -1.7536800e-02   0.0000000e+00
  -5.6900000e+01  -1.7567600e-02   0.0000000e+00
  -5.6800000e+01  -1.7598600e-02   0.0000000e+00
  -5.6700000e+01  -1.7629600e-02   0.0000000e+00
  -5.6600000e+01  -1.7660800e-02   0.0000000e+00
  -5.6500000e+01  -1.7692000e-02   0.0000000e+00
  -5.6400000e+01  -1.7723400e-02   0.0000000e+00
  -5.6300000e+01  -1.7754900e-02   0.0000000e+00
  -5.6200000e+01  -1.7786500e-02   0.0000000e+00
  -5.6100000e+01  -1.7818200e-02   0.0000000e+00
  -5.6000000e+01  -1.7850000e-02   0.0000000e+00
  -5.5900000e+01  -1.7881900e-02   0.0000000e+00
  -5.5800000e+01  -1.7914000e-02   0.0000000e+00
  -5.5700000e+01  -1.7946100e-02   0.0000000e+00
  -5.5600000e+01  -1.7978400e-02   0.0000000e+00
  -5.5500000e+01  -1.8010800e-02   0.0000000e+00
  -5.5400000e+01  -1.8043300e-02   0.0000000e+00
  -5.5300000e+01  -1.8075900e-02   0.0000000e+00
  -5.5200000e+01  -1.8108700e-02   0.0000000e+00
  -5.5100000e+01  -1.8141500e-02   0.0000000e+00
  -5.5000000e+01  -1.8174500e-02   0.0000000e+00
  -5.4900000e+01  -1.8207600e-02   0.0000000e+00
  -5.4800000e+01  -1.8240900e-02   0.0000000e+00
  -5.4700000e+01  -1.8274200e-02   0.0000000e+00
  -5.4600000e+01  -1.8307700e-02   0.0000000e+00
  -5.4500000e+01  -1.8341300e-02   0.0000000e+00
  -5.4400000e+01  -1.8375000e-02   0.0000000e+00
  -5.4300000e+01  -1.8408800e-02   0.0000000e+00
  -5.4200000e+01  -1.8442800e-02   0.0000000e+00
  -5.4100000e+01  -1.8476900e-02   0.0000000e+00
  -5.4000000e+01  -1.8511100e-02   0.0000000e+00
  -5.3900000e+01  -1.8545500e-02   0.0000000e+00
  -5.3800000e+01  -1.8579900e-02   0.0000000e+00
  -5.3700000e+01  -1.8614500e-02   0.0000000e+00
  -5.3600000e+01  -1.8649300e-02   0.0000000e+00
  -5.3500000e+01  -1.8684100e-02   0.0000000e+00
