  -8.9900000e+01  -9.7533900e-03   0.0000000e+00
  -8.9800000e+01  -9.7642500e-03   0.0000000e+00
  -8.9700000e+01  -9.7751400e-03   0.0000000e+00
  -8.9600000e+01  -9.7860500e-03   0.0000000e+00
  -8.9500000e+01  -9.7969800e-03   0.0000000e+00
  -8.9400000e+01  -9.8079400e-03   0.0000000e+00
  -8.9300000e+01  -9.8189300e-03   0.0000000e+00
  -8.9200000e+01  -9.8299400e-03   0.0000000e+00
  -8.9100000e+01  -9.8409700e-03   0.0000000e+00
  -8.9000000e+01  -9.8520300e-03   0.0000000e+00
  -8.8900000e+01  -9.8631100e-03   0.0000000e+00
  -8.8800000e+01  -9.8742200e-03   0.0000000e+00
  -8.8700000e+01  -9.8853600e-03   0.0000000e+00
  -8.8600000e+01  -9.8965100e-03   0.0000000e+00
  -8.8500000e+01  -9.9077000e-03   0.0000000e+00
  -8.8400000e+01  -9.9189100e-03   0.0000000e+00
  -8.8300000e+01  -9.9301400e-03   0.0000000e+00
  -8.8200000e+01  -9.9414000e-03   0.0000000e+00
  -8.8100000e+01  -9.9526900e-03   0.0000000e+00
  -8.8000000e+01  -9.9640000e-03   0.0000000e+00
  -8.7900000e+01  -9.9753400e-03   0.0000000e+00
  -8.7800000e+01  -9.9867000e-03   0.0000000e+00
  -8.7700000e+01  -9.9980900e-03   0.0000000e+00
  -8.7600000e+01  -1.0009500e-02   0.0000000e+00
  -8.7500000e+01  -1.0020900e-02   0.0000000e+00
  -8.7400000e+01  -1.0032400e-02   0.0000000e+00
  -8.7300000e+01  -1.0043900e-02   0.0000000e+00
  -8.7200000e+01  -1.0055400e-02   0.0000000e+00
  -8.7100000e+01  -1.0067000e-02   0.0000000e+00
  -8.7000000e+01  -1.0078500e-02   0.0000000e+00
  -8.6900000e+01  -1.0090100e-02   0.0000000e+00
  -8.6800000e+01  -1.0101800e-02   0.0000000e+00
  -8.6700000e+01  -1.0113400e-02   0.0000000e+00
  -8.6600000e+01  -1.0125100e-02   0.0000000e+00
  -8.6500000e+01  -1.0136800e-02   0.0000000e+00
  -8.6400000e+01  -1.0148500e-02   0.0000000e+00
  -8.6300000e+01  -1.0160300e-02   0.0000000e+00
  -8.6200000e+01  -1.0172100e-02   0.0000000e+00
  -8.6100000e+01  -1.0183900e-02   0.0000000e+00
  -8.6000000e+01  -1.0195700e-02   0.0000000e+00
  -8.5900000e+01  -1.0207600e-02   0.0000000e+00
  -8.5800000e+01  -1.0219500e-02   0.0000000e+00
  -8.5700000e+01  -1.0231400e-02   0.0000000e+00
  -8.5600000e+01  -1.0243400e-02   0.0000000e+00
  -8.5500000e+01  -1.0255400e-02   0.0000000e+00
  -8.5400000e+01  -1.0267400e-02   0.0000000e+00
  -8.5300000e+01  -1.0279400e-02   0.0000000e+00
  -8.5200000e+01  -1.0291500e-02   0.0000000e+00
  -8.5100000e+01  -1.0303600e-02   0.0000000e+00
  -8.5000000e+01  -1.0315700e-02   0.0000000e+00
  -8.4900000e+01  -1.0327900e-02   0.0000000e+00
  -8.4800000e+01  -1.0340000e-02   0.0000000e+00
  -8.4700000e+01  -1.0352300e-02   0.0000000e+00
  -8.4600000e+01  -1.0364500e-02   0.0000000e+00
  -8.4500000e+01  -1.0376800e-02   0.0000000e+00
  -8.4400000e+01  -1.0389100e-02   0.0000000e+00
  -8.4300000e+01  -1.0401400e-02   0.0000000e+00
  -8.4200000e+01  -1.0413700e-02   0.0000000e+00
  -8.4100000e+01  -1.0426100e-02   0.0000000e+00
  -8.4000000e+01  -1.0438500e-02   0.0000000e+00
  -8.3900000e+01  -1.0451000e-02   0.0000000e+00
  -8.3800000e+01  -1.0463500e-02   0.0000000e+00
  -8.3700000e+01  -1.0476000e-02   0.0000000e+00
  -8.3600000e+01  -1.0488500e-02   0.0000000e+00
  -8.3500000e+01  -1.0501000e-02   0.0000000e+00
  -8.3400000e+01  -1.0513600e-02   0.0000000e+00
  -8.3300000e+01  -1.0526300e-02   0.0000000e+00
  -8.3200000e+01  -1.0538900e-02   0.0000000e+00
  -8.3100000e+01  -1.0551600e-02   0.0000000e+00
  -8.3000000e+01  -1.0564300e-02   0.0000000e+00
  -8.2900000e+01  -1.0577100e-02   0.0000000e+00
  -8.2800000e+01  -1.0589800e-02   0.0000000e+00
  -8.2700000e+01  -1.0602600e-02   0.0000000e+00
  -8.2600000e+01  -1.0615500e-02   0.0000000e+00
  -8.2500000e+01  -1.0628400e-02   0.0000000e+00
  -8.2400000e+01  -1.0641300e-02   0.0000000e+00
  -8.2300000e+01  -1.0654200e-02   0.0000000e+00
  -8.2200000e+01  -1.0667100e-02   0.0000000e+00
  -8.2100000e+01  -1.0680100e-02   0.0000000e+00
  -8.2000000e+01  -1.0693200e-02   0.0000000e+00
  -8.1900000e+01  -1.0706200e-02   0.0000000e+00
  -8.1800000e+01  -1.0719300e-02   0.0000000e+00
  -8.1700000e+01  -1.0732400e-02   0.0000000e+00
  -8.1600000e+01  -1.0745600e-02   0.0000000e+00
  -8.1500000e+01  -1.0758800e-02   0.0000000e+00
  -8.1400000e+01  -1.0772000e-02   0.0000000e+00
  -8.1300000e+01  -1.0785200e-02   0.0000000e+00
  -8.1200000e+01  -1.0798500e-02   0.0000000e+00
  -8.1100000e+01  -1.0811800e-02   0.0000000e+00
  -8.1000000e+01  -1.0825200e-02   0.0000000e+00
  -8.0900000e+01  -1.0838600e-02   0.0000000e+00
  -8.0800000e+01  -1.0852000e-02   0.0000000e+00
  -8.0700000e+01  -1.0865400e-02   0.0000000e+00
  -8.0600000e+01  -1.0878900e-02   0.0000000e+00
  -8.0500000e+01  -1.0892400e-02   0.0000000e+00
  -8.0400000e+01  -1.0906000e-02   0.0000000e+00
  -8.0300000e+01  -1.0919600e-02   0.0000000e+00
  -8.0200000e+01  -1.0933200e-02   0.0000000e+00
  -8.0100000e+01  -1.0946800e-02   0.0000000e+00
  -8.0000000e+01  -1.0960500e-02   0.0000000e+00
  -7.9900000e+01  -1.0974300e-02   0.0000000e+00
  -7.9800000e+01  -1.0988000e-02   0.0000000e+00
  -7.9700000e+01  -1.1001800e-02   0.0000000e+00
  -7.9600000e+01  -1.1015600e-02   0.0000000e+00
  -7.9500000e+01  -1.1029500e-02   0.0000000e+00
  -7.9400000e+01  -1.1043400e-02   0.0000000e+00
  -7.9300000e+01  -1.1057300e-02   0.0000000e+00
  -7.9200000e+01  -1.1071300e-02   0.0000000e+00
  -7.9100000e+01  -1.1085300e-02   0.0000000e+00
  -7.9000000e+01  -1.1099300e-02   0.0000000e+00
  -7.8900000e+01  -1.1113400e-02   0.0000000e+00
  -7.8800000e+01  -1.1127500e-02   0.0000000e+00
  -7.8700000e+01  -1.1141600e-02   0.0000000e+00
  -7.8600000e+01  -1.1155800e-02   0.0000000e+00
  -7.8500000e+01  -1.1170000e-02   0.0000000e+00
  -7.8400000e+01  -1.1184300e-02   0.0000000e+00
  -7.8300000e+01  -1.1198500e-02   0.0000000e+00
  -7.8200000e+01  -1.1212900e-02   0.0000000e+00
  -7.8100000e+01  -1.1227200e-02   0.0000000e+00
  -7.8000000e+01  -1.1241600e-02   0.0000000e+00
  -7.7900000e+01  -1.1256000e-02   0.0000000e+00
  -7.7800000e+01  -1.1270500e-02   0.0000000e+00
  -7.7700000e+01  -1.1285000e-02   0.0000000e+00
  -7.7600000e+01  -1.1299600e-02   0.0000000e+00
  -7.7500000e+01  -1.1314200e-02   0.0000000e+00
  -7.7400000e+01  -1.1328800e-02   0.0000000e+00
  -7.7300000e+01  -1.1343400e-02   0.0000000e+00
  -7.7200000e+01  -1.1358100e-02   0.0000000e+00
  -7.7100000e+01  -1.1372900e-02   0.0000000e+00
  -7.7000000e+01  -1.1387600e-02   0.0000000e+00
  -7.6900000e+01  -1.1402400e-02   0.0000000e+00
  -7.6800000e+01  -1.1417300e-02   0.0000000e+00
  -7.6700000e+01  -1.1432200e-02   0.0000000e+00
  -7.6600000e+01  -1.1447100e-02   0.0000000e+00
  -7.6500000e+01  -1.1462100e-02   0.0000000e+00
  -7.6400000e+01  -1.1477100e-02   0.0000000e+00
  -7.6300000e+01  -1.1492100e-02   0.0000000e+00
  -7.6200000e+01  -1.1507200e-02   0.0000000e+00
  -7.6100000e+01  -1.1522300e-02   0.0000000e+00
  -7.6000000e+01  -1.1537500e-02   0.0000000e+00
  -7.5900000e+01  -1.1552700e-02   0.0000000e+00
  -7.5800000e+01  -1.1567900e-02   0.0000000e+00
  -7.5700000e+01  -1.1583200e-02   0.0000000e+00
  -7.5600000e+01  -1.1598500e-02   0.0000000e+00
  -7.5500000e+01  -1.1613900e-02   0.0000000e+00
  -7.5400000e+01  -1.1629300e-02   0.0000000e+00
  -7.5300000e+01  -1.1644800e-02   0.0000000e+00
  -7.5200000e+01  -1.1660300e-02   0.0000000e+00
  -7.5100000e+01  -1.1675800e-02   0.0000000e+00
  -7.5000000e+01  -1.1691400e-02   0.0000000e+00
  -7.4900000e+01  -1.1707000e-02   0.0000000e+00
  -7.4800000e+01  -1.1722600e-02   0.0000000e+00
  -7.4700000e+01  -1.1738300e-02   0.0000000e+00
  -7.4600000e+01  -1.1754000e-02   0.0000000e+00
  -7.4500000e+01  -1.1769800e-02   0.0000000e+00
  -7.4400000e+01  -1.1785700e-02   0.0000000e+00
  -7.4300000e+01  -1.1801500e-02   0.0000000e+00
  -7.4200000e+01  -1.1817400e-02   0.0000000e+00
  -7.4100000e+01  -1.1833400e-02   0.0000000e+00
  -7.4000000e+01  -1.1849400e-02   0.0000000e+00
  -7.3900000e+01  -1.1865400e-02   0.0000000e+00
  -7.3800000e+01  -1.1881500e-02   0.0000000e+00
  -7.3700000e+01  -1.1897600e-02   0.0000000e+00
  -7.3600000e+01  -1.1913800e-02   0.0000000e+00
  -7.3500000e+01  -1.1930000e-02   0.0000000e+00
  -7.3400000e+01  -1.1946200e-02   0.0000000e+00
  -7.3300000e+01  -1.1962500e-02   0.0000000e+00
  -7.3200000e+01  -1.1978900e-02   0.0000000e+00
  -7.3100000e+01  -1.1995300e-02   0.0000000e+00
  -7.3000000e+01  -1.2011700e-02   0.0000000e+00
  -7.2900000e+01  -1.2028200e-02   0.0000000e+00
  -7.2800000e+01  -1.2044700e-02   0.0000000e+00
  -7.2700000e+01  -1.2061300e-02   0.0000000e+00
  -7.2600000e+01  -1.2077900e-02   0.0000000e+00
  -7.2500000e+01  -1.2094600e-02   0.0000000e+00
  -7.2400000e+01  -1.2111300e-02   0.0000000e+00
  -7.2300000e+01  -1.2128000e-02   0.0000000e+00
  -7.2200000e+01  -1.2144800e-02   0.0000000e+00
  -7.2100000e+01  -1.2161700e-02   0.0000000e+00
  -7.2000000e+01  -1.2178600e-02   0.0000000e+00
  -7.1900000e+01  -1.2195500e-02   0.0000000e+00
  -7.1800000e+01  -1.2212500e-02   0.0000000e+00
  -7.1700000e+01  -1.2229500e-02   0.0000000e+00
  -7.1600000e+01  -1.2246600e-02   0.0000000e+00
  -7.1500000e+01  -1.2263800e-02   0.0000000e+00
  -7.1400000e+01  -1.2280900e-02   0.0000000e+00
  -7.1300000e+01  -1.2298200e-02   0.0000000e+00
  -7.1200000e+01  -1.2315400e-02   0.0000000e+00
  -7.1100000e+01  -1.2332800e-02   0.0000000e+00
  -7.1000000e+01  -1.2350100e-02   0.0000000e+00
  -7.0900000e+01  -1.2367600e-02   0.0000000e+00
  -7.0800000e+01  -1.2385000e-02   0.0000000e+00
  -7.0700000e+01  -1.2402500e-02   0.0000000e+00
  -7.0600000e+01  -1.2420100e-02   0.0000000e+00
  -7.0500000e+01  -1.2437700e-02   0.0000000e+00
  -7.0400000e+01  -1.2455400e-02   0.0000000e+00
  -7.0300000e+01  -1.2473100e-02   0.0000000e+00
  -7.0200000e+01  -1.2490900e-02   0.0000000e+00
  -7.0100000e+01  -1.2508700e-02   0.0000000e+00
  -7.0000000e+01  -1.2526600e-02   0.0000000e+00
  -6.9900000e+01  -1.2544500e-02   0.0000000e+00
  -6.9800000e+01  -1.2562500e-02   0.0000000e+00
  -6.9700000e+01  -1.2580500e-02   0.0000000e+00
  -6.9600000e+01  -1.2598600e-02   0.0000000e+00
  -6.9500000e+01  -1.2616700e-02   0.0000000e+00
  -6.9400000e+01  -1.2634900e-02   0.0000000e+00
  -6.9300000e+01  -1.2653200e-02   0.0000000e+00
  -6.9200000e+01  -1.2671400e-02   0.0000000e+00
  -6.9100000e+01  -1.2689800e-02   0.0000000e+00
  -6.9000000e+01  -1.2708200e-02   0.0000000e+00
  -6.8900000e+01  -1.2726600e-02   0.0000000e+00
  -6.8800000e+01  -1.2745100e-02   0.0000000e+00
  -6.8700000e+01  -1.2763700e-02   0.0000000e+00
  -6.8600000e+01  -1.2782300e-02   0.0000000e+00
  -6.8500000e+01  -1.2801000e-02   0.0000000e+00
  -6.8400000e+01  -1.2819700e-02   0.0000000e+00
  -6.8300000e+01  -1.2838400e-02   0.0000000e+00
  -6.8200000e+01  -1.2857300e-02   0.0000000e+00
  -6.8100000e+01  -1.2876200e-02   0.0000000e+00
  -6.8000000e+01  -1.2895100e-02   0.0000000e+00
  -6.7900000e+01  -1.2914100e-02   0.0000000e+00
  -6.7800000e+01  -1.2933100e-02   0.0000000e+00
  -6.7700000e+01  -1.2952300e-02   0.0000000e+00
  -6.7600000e+01  -1.2971400e-02   0.0000000e+00
  -6.7500000e+01  -1.2990600e-02   0.0000000e+00
  -6.7400000e+01  -1.3009900e-02   0.0000000e+00
  -6.7300000e+01  -1.3029200e-02   0.0000000e+00
  -6.7200000e+01  -1.3048600e-02   0.0000000e+00
  -6.7100000e+01  -1.3068100e-02   0.0000000e+00
  -6.7000000e+01  -1.3087600e-02   0.0000000e+00
  -6.6900000e+01  -1.3107200e-02   0.0000000e+00
  -6.6800000e+01  -1.3126800e-02   0.0000000e+00
  -6.6700000e+01  -1.3146500e-02   0.0000000e+00
  -6.6600000e+01  -1.3166200e-02   0.0000000e+00
  -6.6500000e+01  -1.3186000e-02   0.0000000e+00
  -6.6400000e+01  -1.3205900e-02   0.0000000e+00
  -6.6300000e+01  -1.3225800e-02   0.0000000e+00
  -6.6200000e+01  -1.3245800e-02   0.0000000e+00
  -6.6100000e+01  -1.3265800e-02   0.0000000e+00
  -6.6000000e+01  -1.3285900e-02   0.0000000e+00
  -6.5900000e+01  -1.3306100e-02   0.0000000e+00
  -6.5800000e+01  -1.3326300e-02   0.0000000e+00
  -6.5700000e+01  -1.3346600e-02   0.0000000e+00
  -6.5600000e+01  -1.3367000e-02   0.0000000e+00
  -6.5500000e+01  -1.3387400e-02   0.0000000e+00
  -6.5400000e+01  -1.3407900e-02   0.0000000e+00
  -6.5300000e+01  -1.3428400e-02   0.0000000e+00
  -6.5200000e+01  -1.3449000e-02   0.0000000e+00
  -6.5100000e+01  -1.3469700e-02   0.0000000e+00
  -6.5000000e+01  -1.3490400e-02   0.0000000e+00
  -6.4900000e+01  -1.3511200e-02   0.0000000e+00
  -6.4800000e+01  -1.3532000e-02   0.0000000e+00
  -6.4700000e+01  -1.3552900e-02   0.0000000e+00
  -6.4600000e+01  -1.3573900e-02   0.0000000e+00
  -6.4500000e+01  -1.3595000e-02   0.0000000e+00
  -6.4400000e+01  -1.3616100e-02   0.0000000e+00
  -6.4300000e+01  -1.3637300e-02   0.0000000e+00
  -6.4200000e+01  -1.3658500e-02   0.0000000e+00
  -6.4100000e+01  -1.3679800e-02   0.0000000e+00
  -6.4000000e+01  -1.3701200e-02   0.0000000e+00
  -6.3900000e+01  -1.3722700e-02   0.0000000e+00
  -6.3800000e+01  -1.3744200e-02   0.0000000e+00
  -6.3700000e+01  -1.3765800e-02   0.0000000e+00
  -6.3600000e+01  -1.3787400e-02   0.0000000e+00
  -6.3500000e+01  -1.3809100e-02   0.0000000e+00
  -6.3400000e+01  -1.3830900e-02   0.0000000e+00
  -6.3300000e+01  -1.3852800e-02   0.0000000e+00
  -6.3200000e+01  -1.3874700e-02   0.0000000e+00
  -6.3100000e+01  -1.3896700e-02   0.0000000e+00
  -6.3000000e+01  -1.3918700e-02   0.0000000e+00
  -6.2900000e+01  -1.3940900e-02   0.0000000e+00
  -6.2800000e+01  -1.3963100e-02   0.0000000e+00
  -6.2700000e+01  -1.3985400e-02   0.0000000e+00
  -6.2600000e+01  -1.4007700e-02   0.0000000e+00
  -6.2500000e+01  -1.4030100e-02   0.0000000e+00
  -6.2400000e+01  -1.4052600e-02   0.0000000e+00
  -6.2300000e+01  -1.4075200e-02   0.0000000e+00
  -6.2200000e+01  -1.4097800e-02   0.0000000e+00
  -6.2100000e+01  -1.4120500e-02   0.0000000e+00
  -6.2000000e+01  -1.4143300e-02   0.0000000e+00
  -6.1900000e+01  -1.4166100e-02   0.0000000e+00
  -6.1800000e+01  -1.4189100e-02   0.0000000e+00
  -6.1700000e+01  -1.4212100e-02   0.0000000e+00
  -6.1600000e+01  -1.4235200e-02   0.0000000e+00
  -6.1500000e+01  -1.4258300e-02   0.0000000e+00
  -6.1400000e+01  -1.4281500e-02   0.0000000e+00
  -6.1300000e+01  -1.4304800e-02   0.0000000e+00
  -6.1200000e+01  -1.4328200e-02   0.0000000e+00
  -6.1100000e+01  -1.4351700e-02   0.0000000e+00
  -6.1000000e+01  -1.4375200e-02   0.0000000e+00
  -6.0900000e+01  -1.4398800e-02   0.0000000e+00
  -6.0800000e+01  -1.4422500e-02   0.0000000e+00
  -6.0700000e+01  -1.4446300e-02   0.0000000e+00
  -6.0600000e+01  -1.4470100e-02   0.0000000e+00
  -6.0500000e+01  -1.4494000e-02   0.0000000e+00
  -6.0400000e+01  -1.4518000e-02   0.0000000e+00
  -6.0300000e+01  -1.4542100e-02   0.0000000e+00
  -6.0200000e+01  -1.4566300e-02   0.0000000e+00
  -6.0100000e+01  -1.4590500e-02   0.0000000e+00
  -6.0000000e+01  -1.4614900e-02   0.0000000e+00
  -5.9900000e+01  -1.4639300e-02   0.0000000e+00
  -5.9800000e+01  -1.4663700e-02   0.0000000e+00
  -5.9700000e+01  -1.4688300e-02   0.0000000e+00
  -5.9600000e+01  -1.4713000e-02   0.0000000e+00
  -5.9500000e+01  -1.4737700e-02   0.0000000e+00
  -5.9400000e+01  -1.4762500e-02   0.0000000e+00
  -5.9300000e+01  -1.4787400e-02   0.0000000e+00
  -5.9200000e+01  -1.4812400e-02   0.0000000e+00
  -5.9100000e+01  -1.4837500e-02   0.0000000e+00
  -5.9000000e+01  -1.4862600e-02   0.0000000e+00
  -5.8900000e+01  -1.4887900e-02   0.0000000e+00
  -5.8800000e+01  -1.4913200e-02   0.0000000e+00
  -5.8700000e+01  -1.4938600e-02   0.0000000e+00
  -5.8600000e+01  -1.4964100e-02   0.0000000e+00
  -5.8500000e+01  -1.4989700e-02   0.0000000e+00
  -5.8400000e+01  -1.5015400e-02   0.0000000e+00
  -5.8300000e+01  -1.5041100e-02   0.0000000e+00
  -5.8200000e+01  -1.5067000e-02   0.0000000e+00
  -5.8100000e+01  -1.5092900e-02   0.0000000e+00
  -5.8000000e+01  -1.5118900e-02   0.0000000e+00
  -5.7900000e+01  -1.5145100e-02   0.0000000e+00
  -5.7800000e+01  -1.5171300e-02   0.0000000e+00
  -5.7700000e+01  -1.5197600e-02   0.0000000e+00
  -5.7600000e+01  -1.5224000e-02   0.0000000e+00
  -5.7500000e+01  -1.5250500e-02   0.0000000e+00
  -5.7400000e+01  -1.5277000e-02   0.0000000e+00
  -5.7300000e+01  -1.5303700e-02   0.0000000e+00
  -5.7200000e+01  -1.5330500e-02   0.0000000e+00
  -5.7100000e+01  -1.5357300e-02   0.0000000e+00
  -5.7000000e+01  -1.5384300e-02   0.0000000e+00
  -5.6900000e+01  -1.5411300e-02   0.0000000e+00
  -5.6800000e+01  -1.5438500e-02   0.0000000e+00
  -5.6700000e+01  -1.5465700e-02   0.0000000e+00
  -5.6600000e+01  -1.5493000e-02   0.0000000e+00
  -5.6500000e+01  -1.5520400e-02   0.0000000e+00
  -5.6400000e+01  -1.5548000e-02   0.0000000e+00
  -5.6300000e+01  -1.5575600e-02   0.0000000e+00
  -5.6200000e+01  -1.5603300e-02   0.0000000e+00
  -5.6100000e+01  -1.5631100e-02   0.0000000e+00
  -5.6000000e+01  -1.5659100e-02   0.0000000e+00
  -5.5900000e+01  -1.5687100e-02   0.0000000e+00
  -5.5800000e+01  -1.5715200e-02   0.0000000e+00
  -5.5700000e+01  -1.5743400e-02   0.0000000e+00
  -5.5600000e+01  -1.5771800e-02   0.0000000e+00
  -5.5500000e+01  -1.5800200e-02   0.0000000e+00
  -5.5400000e+01  -1.5828700e-02   0.0000000e+00
  -5.5300000e+01  -1.5857300e-02   0.0000000e+00
  -5.5200000e+01  -1.5886100e-02   0.0000000e+00
  -5.5100000e+01  -1.5914900e-02   0.0000000e+00
  -5.5000000e+01  -1.5943900e-02   0.0000000e+00
  -5.4900000e+01  -1.5972900e-02   0.0000000e+00
  -5.4800000e+01  -1.6002100e-02   0.0000000e+00
  -5.4700000e+01  -1.6031300e-02   0.0000000e+00
  -5.4600000e+01  -1.6060700e-02   0.0000000e+00
  -5.4500000e+01  -1.6090200e-02   0.0000000e+00
  -5.4400000e+01  -1.6119800e-02   0.0000000e+00
  -5.4300000e+01  -1.6149500e-02   0.0000000e+00
  -5.4200000e+01  -1.6179300e-02   0.0000000e+00
  -5.4100000e+01  -1.6209200e-02   0.0000000e+00
  -5.4000000e+01  -1.6239200e-02   0.0000000e+00
  -5.3900000e+01  -1.6269300e-02   0.0000000e+00
  -5.3800000e+01  -1.6299600e-02   0.0000000e+00
  -5.3700000e+01  -1.6330000e-02   0.0000000e+00
  -5.3600000e+01  -1.6360400e-02   0.0000000e+00
  -5.3500000e+01  -1.6391000e-02   0.0000000e+00
