  -8.1800000e+01  -3.8913100e-03   0.0000000e+00
  -8.1700000e+01  -3.8960700e-03   0.0000000e+00
  -8.1600000e+01  -3.9008500e-03   0.0000000e+00
  -8.1500000e+01  -3.9056300e-03   0.0000000e+00
  -8.1400000e+01  -3.9104300e-03   0.0000000e+00
  -8.1300000e+01  -3.9152400e-03   0.0000000e+00
  -8.1200000e+01  -3.9200600e-03   0.0000000e+00
  -8.1100000e+01  -3.9249000e-03   0.0000000e+00
  -8.1000000e+01  -3.9297400e-03   0.0000000e+00
  -8.0900000e+01  -3.9346000e-03   0.0000000e+00
  -8.0800000e+01  -3.9394700e-03   0.0000000e+00
  -8.0700000e+01  -3.9443500e-03   0.0000000e+00
  -8.0600000e+01  -3.9492500e-03   0.0000000e+00
  -8.0500000e+01  -3.9541500e-03   0.0000000e+00
  -8.0400000e+01  -3.9590700e-03   0.0000000e+00
  -8.0300000e+01  -3.9640000e-03   0.0000000e+00
  -8.0200000e+01  -3.9689400e-03   0.0000000e+00
  -8.0100000e+01  -3.9739000e-03   0.0000000e+00
  -8.0000000e+01  -3.9788700e-03   0.0000000e+00
  -7.9900000e+01  -3.9838500e-03   0.0000000e+00
  -7.9800000e+01  -3.9888400e-03   0.0000000e+00
  -7.9700000e+01  -3.9938400e-03   0.0000000e+00
  -7.9600000e+01  -3.9988600e-03   0.0000000e+00
  -7.9500000e+01  -4.0038900e-03   0.0000000e+00
  -7.9400000e+01  -4.0089300e-03   0.0000000e+00
  -7.9300000e+01  -4.0139900e-03   0.0000000e+00
  -7.9200000e+01  -4.0190600e-03   0.0000000e+00
  -7.9100000e+01  -4.0241400e-03   0.0000000e+00
  -7.9000000e+01  -4.0292300e-03   0.0000000e+00
  -7.8900000e+01  -4.0343400e-03   0.0000000e+00
  -7.8800000e+01  -4.0394600e-03   0.0000000e+00
  -7.8700000e+01  -4.0445900e-03   0.0000000e+00
  -7.8600000e+01  -4.0497400e-03   0.0000000e+00
  -7.8500000e+01  -4.0548900e-03   0.0000000e+00
  -7.8400000e+01  -4.0600700e-03   0.0000000e+00
  -7.8300000e+01  -4.0652500e-03   0.0000000e+00
  -7.8200000e+01  -4.0704500e-03   0.0000000e+00
  -7.8100000e+01  -4.0756600e-03   0.0000000e+00
  -7.8000000e+01  -4.0808900e-03   0.0000000e+00
  -7.7900000e+01  -4.0861300e-03   0.0000000e+00
  -7.7800000e+01  -4.0913800e-03   0.0000000e+00
  -7.7700000e+01  -4.0966400e-03   0.0000000e+00
  -7.7600000e+01  -4.1019200e-03   0.0000000e+00
  -7.7500000e+01  -4.1072200e-03   0.0000000e+00
  -7.7400000e+01  -4.1125200e-03   0.0000000e+00
  -7.7300000e+01  -4.1178400e-03   0.0000000e+00
  -7.7200000e+01  -4.1231800e-03   0.0000000e+00
  -7.7100000e+01  -4.1285200e-03   0.0000000e+00
  -7.7000000e+01  -4.1338900e-03   0.0000000e+00
  -7.6900000e+01  -4.1392600e-03   0.0000000e+00
  -7.6800000e+01  -4.1446500e-03   0.0000000e+00
  -7.6700000e+01  -4.1500600e-03   0.0000000e+00
  -7.6600000e+01  -4.1554700e-03   0.0000000e+00
  -7.6500000e+01  -4.1609000e-03   0.0000000e+00
  -7.6400000e+01  -4.1663500e-03   0.0000000e+00
  -7.6300000e+01  -4.1718100e-03   0.0000000e+00
  -7.6200000e+01  -4.1772900e-03   0.0000000e+00
  -7.6100000e+01  -4.1827800e-03   0.0000000e+00
  -7.6000000e+01  -4.1882800e-03   0.0000000e+00
  -7.5900000e+01  -4.1938000e-03   0.0000000e+00
  -7.5800000e+01  -4.1993300e-03   0.0000000e+00
  -7.5700000e+01  -4.2048800e-03   0.0000000e+00
  -7.5600000e+01  -4.2104400e-03   0.0000000e+00
  -7.5500000e+01  -4.2160200e-03   0.0000000e+00
  -7.5400000e+01  -4.2216100e-03   0.0000000e+00
  -7.5300000e+01  -4.2272100e-03   0.0000000e+00
  -7.5200000e+01  -4.2328400e-03   0.0000000e+00
  -7.5100000e+01  -4.2384700e-03   0.0000000e+00
  -7.5000000e+01  -4.2441200e-03   0.0000000e+00
  -7.4900000e+01  -4.2497900e-03   0.0000000e+00
  -7.4800000e+01  -4.2554700e-03   0.0000000e+00
  -7.4700000e+01  -4.2611700e-03   0.0000000e+00
  -7.4600000e+01  -4.2668800e-03   0.0000000e+00
  -7.4500000e+01  -4.2726100e-03   0.0000000e+00
  -7.4400000e+01  -4.2783500e-03   0.0000000e+00
  -7.4300000e+01  -4.2841100e-03   0.0000000e+00
  -7.4200000e+01  -4.2898800e-03   0.0000000e+00
  -7.4100000e+01  -4.2956700e-03   0.0000000e+00
  -7.4000000e+01  -4.3014800e-03   0.0000000e+00
  -7.3900000e+01  -4.3073000e-03   0.0000000e+00
  -7.3800000e+01  -4.3131300e-03   0.0000000e+00
  -7.3700000e+01  -4.3189900e-03   0.0000000e+00
  -7.3600000e+01  -4.3248500e-03   0.0000000e+00
  -7.3500000e+01  -4.3307400e-03   0.0000000e+00
  -7.3400000e+01  -4.3366400e-03   0.0000000e+00
  -7.3300000e+01  -4.3425500e-03   0.0000000e+00
  -7.3200000e+01  -4.3484900e-03   0.0000000e+00
  -7.3100000e+01  -4.3544400e-03   0.0000000e+00
  -7.3000000e+01  -4.3604000e-03   0.0000000e+00
  -7.2900000e+01  -4.3663800e-03   0.0000000e+00
  -7.2800000e+01  -4.3723800e-03   0.0000000e+00
  -7.2700000e+01  -4.3783900e-03   0.0000000e+00
  -7.2600000e+01  -4.3844200e-03   0.0000000e+00
  -7.2500000e+01  -4.3904700e-03   0.0000000e+00
  -7.2400000e+01  -4.3965400e-03   0.0000000e+00
  -7.2300000e+01  -4.4026200e-03   0.0000000e+00
  -7.2200000e+01  -4.4087200e-03   0.0000000e+00
  -7.2100000e+01  -4.4148300e-03   0.0000000e+00
  -7.2000000e+01  -4.4209600e-03   0.0000000e+00
  -7.1900000e+01  -4.4271100e-03   0.0000000e+00
  -7.1800000e+01  -4.4332800e-03   0.0000000e+00
  -7.1700000e+01  -4.4394600e-03   0.0000000e+00
  -7.1600000e+01  -4.4456600e-03   0.0000000e+00
  -7.1500000e+01  -4.4518800e-03   0.0000000e+00
  -7.1400000e+01  -4.4581100e-03   0.0000000e+00
  -7.1300000e+01  -4.4643700e-03   0.0000000e+00
  -7.1200000e+01  -4.4706400e-03   0.0000000e+00
  -7.1100000e+01  -4.4769200e-03   0.0000000e+00
  -7.1000000e+01  -4.4832300e-03   0.0000000e+00
  -7.0900000e+01  -4.4895500e-03   0.0000000e+00
  -7.0800000e+01  -4.4958900e-03   0.0000000e+00
  -7.0700000e+01  -4.5022500e-03   0.0000000e+00
  -7.0600000e+01  -4.5086300e-03   0.0000000e+00
  -7.0500000e+01  -4.5150200e-03   0.0000000e+00
  -7.0400000e+01  -4.5214400e-03   0.0000000e+00
  -7.0300000e+01  -4.5278700e-03   0.0000000e+00
  -7.0200000e+01  -4.5343200e-03   0.0000000e+00
  -7.0100000e+01  -4.5407900e-03   0.0000000e+00
  -7.0000000e+01  -4.5472700e-03   0.0000000e+00
  -6.9900000e+01  -4.5537800e-03   0.0000000e+00
  -6.9800000e+01  -4.5603000e-03   0.0000000e+00
  -6.9700000e+01  -4.5668500e-03   0.0000000e+00
  -6.9600000e+01  -4.5734100e-03   0.0000000e+00
  -6.9500000e+01  -4.5799900e-03   0.0000000e+00
  -6.9400000e+01  -4.5865900e-03   0.0000000e+00
  -6.9300000e+01  -4.5932100e-03   0.0000000e+00
  -6.9200000e+01  -4.5998400e-03   0.0000000e+00
  -6.9100000e+01  -4.6065000e-03   0.0000000e+00
  -6.9000000e+01  -4.6131800e-03   0.0000000e+00
  -6.8900000e+01  -4.6198700e-03   0.0000000e+00
  -6.8800000e+01  -4.6265900e-03   0.0000000e+00
  -6.8700000e+01  -4.6333200e-03   0.0000000e+00
  -6.8600000e+01  -4.6400800e-03   0.0000000e+00
  -6.8500000e+01  -4.6468500e-03   0.0000000e+00
  -6.8400000e+01  -4.6536400e-03   0.0000000e+00
  -6.8300000e+01  -4.6604600e-03   0.0000000e+00
  -6.8200000e+01  -4.6672900e-03   0.0000000e+00
  -6.8100000e+01  -4.6741400e-03   0.0000000e+00
  -6.8000000e+01  -4.6810200e-03   0.0000000e+00
  -6.7900000e+01  -4.6879100e-03   0.0000000e+00
  -6.7800000e+01  -4.6948300e-03   0.0000000e+00
  -6.7700000e+01  -4.7017600e-03   0.0000000e+00
  -6.7600000e+01  -4.7087200e-03   0.0000000e+00
  -6.7500000e+01  -4.7156900e-03   0.0000000e+00
  -6.7400000e+01  -4.7226900e-03   0.0000000e+00
  -6.7300000e+01  -4.7297100e-03   0.0000000e+00
  -6.7200000e+01  -4.7367400e-03   0.0000000e+00
  -6.7100000e+01  -4.7438000e-03   0.0000000e+00
  -6.7000000e+01  -4.7508800e-03   0.0000000e+00
  -6.6900000e+01  -4.7579900e-03   0.0000000e+00
  -6.6800000e+01  -4.7651100e-03   0.0000000e+00
  -6.6700000e+01  -4.7722500e-03   0.0000000e+00
  -6.6600000e+01  -4.7794200e-03   0.0000000e+00
  -6.6500000e+01  -4.7866100e-03   0.0000000e+00
  -6.6400000e+01  -4.7938100e-03   0.0000000e+00
  -6.6300000e+01  -4.8010400e-03   0.0000000e+00
  -6.6200000e+01  -4.8083000e-03   0.0000000e+00
  -6.6100000e+01  -4.8155700e-03   0.0000000e+00
  -6.6000000e+01  -4.8228700e-03   0.0000000e+00
  -6.5900000e+01  -4.8301900e-03   0.0000000e+00
  -6.5800000e+01  -4.8375300e-03   0.0000000e+00
  -6.5700000e+01  -4.8448900e-03   0.0000000e+00
  -6.5600000e+01  -4.8522800e-03   0.0000000e+00
  -6.5500000e+01  -4.8596800e-03   0.0000000e+00
  -6.5400000e+01  -4.8671100e-03   0.0000000e+00
  -6.5300000e+01  -4.8745700e-03   0.0000000e+00
  -6.5200000e+01  -4.8820400e-03   0.0000000e+00
  -6.5100000e+01  -4.8895400e-03   0.0000000e+00
  -6.5000000e+01  -4.8970700e-03   0.0000000e+00
  -6.4900000e+01  -4.9046100e-03   0.0000000e+00
  -6.4800000e+01  -4.9121800e-03   0.0000000e+00
  -6.4700000e+01  -4.9197700e-03   0.0000000e+00
  -6.4600000e+01  -4.9273900e-03   0.0000000e+00
  -6.4500000e+01  -4.9350300e-03   0.0000000e+00
  -6.4400000e+01  -4.9426900e-03   0.0000000e+00
  -6.4300000e+01  -4.9503800e-03   0.0000000e+00
  -6.4200000e+01  -4.9580900e-03   0.0000000e+00
  -6.4100000e+01  -4.9658200e-03   0.0000000e+00
  -6.4000000e+01  -4.9735800e-03   0.0000000e+00
  -6.3900000e+01  -4.9813700e-03   0.0000000e+00
  -6.3800000e+01  -4.9891700e-03   0.0000000e+00
  -6.3700000e+01  -4.9970100e-03   0.0000000e+00
  -6.3600000e+01  -5.0048600e-03   0.0000000e+00
  -6.3500000e+01  -5.0127400e-03   0.0000000e+00
  -6.3400000e+01  -5.0206500e-03   0.0000000e+00
  -6.3300000e+01  -5.0285800e-03   0.0000000e+00
  -6.3200000e+01  -5.0365400e-03   0.0000000e+00
  -6.3100000e+01  -5.0445200e-03   0.0000000e+00
  -6.3000000e+01  -5.0525300e-03   0.0000000e+00
  -6.2900000e+01  -5.0605600e-03   0.0000000e+00
  -6.2800000e+01  -5.0686200e-03   0.0000000e+00
  -6.2700000e+01  -5.0767000e-03   0.0000000e+00
  -6.2600000e+01  -5.0848100e-03   0.0000000e+00
  -6.2500000e+01  -5.0929500e-03   0.0000000e+00
  -6.2400000e+01  -5.1011100e-03   0.0000000e+00
  -6.2300000e+01  -5.1093000e-03   0.0000000e+00
  -6.2200000e+01  -5.1175100e-03   0.0000000e+00
  -6.2100000e+01  -5.1257500e-03   0.0000000e+00
  -6.2000000e+01  -5.1340200e-03   0.0000000e+00
  -6.1900000e+01  -5.1423100e-03   0.0000000e+00
  -6.1800000e+01  -5.1506400e-03   0.0000000e+00
  -6.1700000e+01  -5.1589800e-03   0.0000000e+00
  -6.1600000e+01  -5.1673600e-03   0.0000000e+00
  -6.1500000e+01  -5.1757600e-03   0.0000000e+00
  -6.1400000e+01  -5.1841900e-03   0.0000000e+00
  -6.1300000e+01  -5.1926500e-03   0.0000000e+00
  -6.1200000e+01  -5.2011300e-03   0.0000000e+00
  -6.1100000e+01  -5.2096400e-03   0.0000000e+00
  -6.1000000e+01  -5.2181800e-03   0.0000000e+00
  -6.0900000e+01  -5.2267500e-03   0.0000000e+00
  -6.0800000e+01  -5.2353500e-03   0.0000000e+00
  -6.0700000e+01  -5.2439800e-03   0.0000000e+00
  -6.0600000e+01  -5.2526300e-03   0.0000000e+00
  -6.0500000e+01  -5.2613100e-03   0.0000000e+00
  -6.0400000e+01  -5.2700200e-03   0.0000000e+00
  -6.0300000e+01  -5.2787600e-03   0.0000000e+00
  -6.0200000e+01  -5.2875300e-03   0.0000000e+00
  -6.0100000e+01  -5.2963300e-03   0.0000000e+00
  -6.0000000e+01  -5.3051500e-03   0.0000000e+00
  -5.9900000e+01  -5.3140100e-03   0.0000000e+00
  -5.9800000e+01  -5.3229000e-03   0.0000000e+00
  -5.9700000e+01  -5.3318100e-03   0.0000000e+00
  -5.9600000e+01  -5.3407600e-03   0.0000000e+00
  -5.9500000e+01  -5.3497400e-03   0.0000000e+00
  -5.9400000e+01  -5.3587400e-03   0.0000000e+00
  -5.9300000e+01  -5.3677800e-03   0.0000000e+00
  -5.9200000e+01  -5.3768500e-03   0.0000000e+00
  -5.9100000e+01  -5.3859400e-03   0.0000000e+00
  -5.9000000e+01  -5.3950700e-03   0.0000000e+00
  -5.8900000e+01  -5.4042300e-03   0.0000000e+00
  -5.8800000e+01  -5.4134200e-03   0.0000000e+00
  -5.8700000e+01  -5.4226500e-03   0.0000000e+00
  -5.8600000e+01  -5.4319000e-03   0.0000000e+00
  -5.8500000e+01  -5.4411800e-03   0.0000000e+00
  -5.8400000e+01  -5.4505000e-03   0.0000000e+00
  -5.8300000e+01  -5.4598500e-03   0.0000000e+00
  -5.8200000e+01  -5.4692300e-03   0.0000000e+00
  -5.8100000e+01  -5.4786500e-03   0.0000000e+00
  -5.8000000e+01  -5.4880900e-03   0.0000000e+00
  -5.7900000e+01  -5.4975700e-03   0.0000000e+00
  -5.7800000e+01  -5.5070800e-03   0.0000000e+00
  -5.7700000e+01  -5.5166300e-03   0.0000000e+00
  -5.7600000e+01  -5.5262000e-03   0.0000000e+00
  -5.7500000e+01  -5.5358100e-03   0.0000000e+00
  -5.7400000e+01  -5.5454600e-03   0.0000000e+00
  -5.7300000e+01  -5.5551400e-03   0.0000000e+00
  -5.7200000e+01  -5.5648500e-03   0.0000000e+00
  -5.7100000e+01  -5.5745900e-03   0.0000000e+00
  -5.7000000e+01  -5.5843700e-03   0.0000000e+00
  -5.6900000e+01  -5.5941900e-03   0.0000000e+00
  -5.6800000e+01  -5.6040400e-03   0.0000000e+00
  -5.6700000e+01  -5.6139200e-03   0.0000000e+00
  -5.6600000e+01  -5.6238400e-03   0.0000000e+00
  -5.6500000e+01  -5.6337900e-03   0.0000000e+00
  -5.6400000e+01  -5.6437800e-03   0.0000000e+00
  -5.6300000e+01  -5.6538100e-03   0.0000000e+00
  -5.6200000e+01  -5.6638700e-03   0.0000000e+00
  -5.6100000e+01  -5.6739600e-03   0.0000000e+00
  -5.6000000e+01  -5.6840900e-03   0.0000000e+00
  -5.5900000e+01  -5.6942600e-03   0.0000000e+00
  -5.5800000e+01  -5.7044700e-03   0.0000000e+00
  -5.5700000e+01  -5.7147100e-03   0.0000000e+00
  -5.5600000e+01  -5.7249900e-03   0.0000000e+00
  -5.5500000e+01  -5.7353000e-03   0.0000000e+00
  -5.5400000e+01  -5.7456600e-03   0.0000000e+00
  -5.5300000e+01  -5.7560500e-03   0.0000000e+00
  -5.5200000e+01  -5.7664700e-03   0.0000000e+00
  -5.5100000e+01  -5.7769400e-03   0.0000000e+00
  -5.5000000e+01  -5.7874400e-03   0.0000000e+00
  -5.4900000e+01  -5.7979800e-03   0.0000000e+00
  -5.4800000e+01  -5.8085600e-03   0.0000000e+00
  -5.4700000e+01  -5.8191800e-03   0.0000000e+00
  -5.4600000e+01  -5.8298400e-03   0.0000000e+00
  -5.4500000e+01  -5.8405400e-03   0.0000000e+00
  -5.4400000e+01  -5.8512700e-03   0.0000000e+00
  -5.4300000e+01  -5.8620500e-03   0.0000000e+00
  -5.4200000e+01  -5.8728700e-03   0.0000000e+00
  -5.4100000e+01  -5.8837200e-03   0.0000000e+00
  -5.4000000e+01  -5.8946200e-03   0.0000000e+00
  -5.3900000e+01  -5.9055500e-03   0.0000000e+00
  -5.3800000e+01  -5.9165300e-03   0.0000000e+00
  -5.3700000e+01  -5.9275500e-03   0.0000000e+00
  -5.3600000e+01  -5.9386100e-03   0.0000000e+00
  -5.3500000e+01  -5.9497100e-03   0.0000000e+00
