  -3.0737000e-01  -3.3338100e-03
  -3.0548300e-01  -3.5601100e-03
  -3.0360600e-01  -3.9789400e-03
  -3.0174100e-01  -4.2493400e-03
  -2.9988700e-01  -4.1100200e-03
  -2.9804400e-01  -4.6956400e-03
  -2.9621200e-01  -4.4699400e-03
  -2.9439000e-01  -4.7368200e-03
  -2.9257800e-01  -4.8274700e-03
  -2.9077700e-01  -5.0305500e-03
  -2.8898700e-01  -5.1566000e-03
  -2.8720600e-01  -5.2440300e-03
  -2.8543500e-01  -5.3356400e-03
  -2.8367500e-01  -5.2803800e-03
  -2.8192300e-01  -5.4061000e-03
  -2.8018200e-01  -5.3222800e-03
  -2.7845000e-01  -5.3193600e-03
  -2.7672800e-01  -5.2224400e-03
  -2.7501500e-01  -5.1277700e-03
  -2.7331100e-01  -5.0847500e-03
  -2.7161600e-01  -5.0735100e-03
  -2.6993000e-01  -4.7821800e-03
  -2.6825300e-01  -4.5461900e-03
  -2.6658500e-01  -4.2750300e-03
  -2.6492600e-01  -4.0223400e-03
  -2.6327500e-01  -3.7630100e-03
  -2.6163200e-01  -3.4606900e-03
  -2.5999800e-01  -3.0740800e-03
  -2.5837300e-01  -2.7352500e-03
  -2.5675500e-01  -2.3678200e-03
  -2.5514600e-01  -2.3015900e-03
  -2.5354500e-01  -1.9095100e-03
  -2.5195100e-01  -1.4531400e-03
  -2.5036600e-01  -7.0157000e-04
  -2.4878800e-01  -5.0552700e-04
  -2.4721800e-01   2.5716900e-04
  -2.4565500e-01   5.5370100e-04
  -2.4410000e-01   9.4894400e-04
  -2.4255300e-01   1.3359100e-03
  -2.4101200e-01   2.2498700e-03
  -2.3947900e-01   2.5806400e-03
  -2.3795400e-01   3.1537800e-03
  -2.3643500e-01   3.6079000e-03
  -2.3492300e-01   4.3957400e-03
  -2.3341800e-01   4.8875100e-03
  -2.3192100e-01   5.3279800e-03
  -2.3042900e-01   5.9003300e-03
  -2.2894500e-01   6.2717100e-03
  -2.2746700e-01   6.7386500e-03
  -2.2599600e-01   7.1737500e-03
  -2.2453100e-01   7.5065000e-03
  -2.2307300e-01   7.3524900e-03
  -2.2162100e-01   7.6170700e-03
  -2.2017600e-01   7.8739500e-03
  -2.1873600e-01   8.0966100e-03
  -2.1730300e-01   8.2946800e-03
  -2.1587600e-01   8.4224800e-03
  -2.1445500e-01   8.5345700e-03
  -2.1304000e-01   8.5204900e-03
  -2.1163100e-01   8.5815700e-03
  -2.1022700e-01   8.5007200e-03
  -2.0883000e-01   8.4432800e-03
  -2.0743800e-01   8.3650300e-03
  -2.0605100e-01   8.1171700e-03
  -2.0467100e-01   7.9693400e-03
  -2.0329500e-01   7.6846800e-03
  -2.0192600e-01   7.2941400e-03
  -2.0056100e-01   6.9741800e-03
  -1.9920200e-01   6.5546700e-03
  -1.9784900e-01   6.0176200e-03
  -1.9650000e-01   5.5423700e-03
  -1.9515700e-01   4.9086300e-03
  -1.9381900e-01   4.3461500e-03
  -1.9248600e-01   3.6571800e-03
  -1.9115800e-01   2.9443000e-03
  -1.8983500e-01   2.2716300e-03
  -1.8851700e-01   8.8930400e-04
  -1.8720300e-01   5.6022200e-04
  -1.8589500e-01  -1.8885600e-04
  -1.8459100e-01  -5.5307100e-04
  -1.8329200e-01  -1.4661400e-03
  -1.8199800e-01  -2.7695400e-03
  -1.8070800e-01  -3.2610500e-03
  -1.7942300e-01  -4.1921900e-03
  -1.7814200e-01  -5.1766400e-03
  -1.7686600e-01  -6.1312300e-03
  -1.7559400e-01  -7.1597900e-03
  -1.7432700e-01  -8.1320400e-03
  -1.7306400e-01  -9.0435300e-03
  -1.7180500e-01  -9.6836100e-03
  -1.7055000e-01  -1.0648500e-02
  -1.6930000e-01  -1.1390000e-02
  -1.6805400e-01  -1.1675400e-02
  -1.6681100e-01  -1.2073000e-02
  -1.6557300e-01  -1.2795800e-02
  -1.6433900e-01  -1.3022300e-02
  -1.6310900e-01  -1.3722100e-02
  -1.6188300e-01  -1.3557500e-02
  -1.6066000e-01  -1.3931500e-02
  -1.5944200e-01  -1.3852300e-02
  -1.5822700e-01  -1.3043100e-02
  -1.5701600e-01  -1.3040000e-02
  -1.5580900e-01  -1.2449800e-02
  -1.5460600e-01  -1.1579300e-02
  -1.5340600e-01  -9.9991900e-03
  -1.5220900e-01  -8.6246000e-03
  -1.5101700e-01  -7.6550000e-03
  -1.4982700e-01  -5.7956500e-03
  -1.4864200e-01  -3.7122600e-03
  -1.4745900e-01  -6.9043900e-04
  -1.4628000e-01   2.0267700e-03
  -1.4510500e-01   5.1435000e-03
  -1.4393300e-01   8.5579400e-03
  -1.4276400e-01   1.2383400e-02
  -1.4159800e-01   1.6589300e-02
  -1.4043600e-01   2.1298500e-02
  -1.3927700e-01   2.6434900e-02
  -1.3812100e-01   3.1953700e-02
  -1.3696800e-01   3.7935400e-02
  -1.3581800e-01   4.4533400e-02
  -1.3467100e-01   5.1538200e-02
  -1.3352800e-01   5.9090900e-02
  -1.3238700e-01   6.7256400e-02
  -1.3124900e-01   7.5974000e-02
  -1.3011400e-01   8.5356300e-02
  -1.2898200e-01   9.5450100e-02
  -1.2785300e-01   1.0607800e-01
  -1.2672700e-01   1.1684300e-01
  -1.2560400e-01   1.2957800e-01
  -1.2448300e-01   1.4169100e-01
  -1.2336500e-01   1.5739300e-01
  -1.2225000e-01   1.7030100e-01
  -1.2113700e-01   1.8545900e-01
  -1.2002700e-01   2.0085700e-01
  -1.1892000e-01   2.1841300e-01
  -1.1781500e-01   2.3577900e-01
  -1.1671200e-01   2.5437200e-01
  -1.1561300e-01   2.7392000e-01
  -1.1451600e-01   2.9520600e-01
  -1.1342100e-01   3.1726100e-01
  -1.1232800e-01   3.3938200e-01
  -1.1123800e-01   3.6311300e-01
  -1.1015100e-01   3.8763300e-01
  -1.0906600e-01   4.1374100e-01
  -1.0798300e-01   4.4031700e-01
  -1.0690200e-01   4.6899700e-01
  -1.0582400e-01   4.9818400e-01
  -1.0474700e-01   5.2904200e-01
  -1.0367400e-01   5.6089500e-01
  -1.0260200e-01   5.9399500e-01
  -1.0153200e-01   6.2843600e-01
  -1.0046500e-01   6.6417800e-01
  -9.9399300e-02   7.0163300e-01
  -9.8336000e-02   7.4022600e-01
  -9.7274800e-02   7.8001400e-01
  -9.6215500e-02   8.2128600e-01
  -9.5158300e-02   8.6442200e-01
  -9.4103000e-02   9.0856200e-01
  -9.3049700e-02   9.5454300e-01
  -9.1998300e-02   1.0018400e+00
  -9.0948800e-02   1.0502100e+00
  -8.9901100e-02   1.1007200e+00
  -8.8855300e-02   1.1527900e+00
  -8.7811300e-02   1.2072100e+00
  -8.6769200e-02   1.2619800e+00
  -8.5728700e-02   1.3190500e+00
  -8.4690100e-02   1.3778600e+00
  -8.3653100e-02   1.4383700e+00
  -8.2617900e-02   1.5006700e+00
  -8.1584300e-02   1.5647500e+00
  -8.0552300e-02   1.6306000e+00
  -7.9522000e-02   1.6982100e+00
  -7.8493300e-02   1.7677100e+00
  -7.7466200e-02   1.8389400e+00
  -7.6440700e-02   1.9103100e+00
  -7.5416700e-02   1.9872600e+00
  -7.4394100e-02   2.0642200e+00
  -7.3373100e-02   2.1429900e+00
  -7.2353600e-02   2.2237800e+00
  -7.1335500e-02   2.3064700e+00
  -7.0318800e-02   2.3910700e+00
  -6.9303500e-02   2.4776600e+00
  -6.8289600e-02   2.5649200e+00
  -6.7277000e-02   2.6565400e+00
  -6.6265800e-02   2.7480300e+00
  -6.5255900e-02   2.8433200e+00
  -6.4247300e-02   2.9395500e+00
  -6.3239900e-02   3.0383600e+00
  -6.2233800e-02   3.1384200e+00
  -6.1228900e-02   3.2399400e+00
  -6.0225300e-02   3.3443000e+00
  -5.9222800e-02   3.4499600e+00
  -5.8221500e-02   3.5576100e+00
  -5.7221300e-02   3.6670200e+00
  -5.6222200e-02   3.7782100e+00
  -5.5224200e-02   3.8915400e+00
  -5.4227400e-02   4.0062400e+00
  -5.3231500e-02   4.1224400e+00
  -5.2236800e-02   4.2408000e+00
  -5.1243000e-02   4.3603800e+00
  -5.0250200e-02   4.4816300e+00
  -4.9258400e-02   4.6048300e+00
  -4.8267600e-02   4.7286900e+00
  -4.7277700e-02   4.8543500e+00
  -4.6288700e-02   4.9811300e+00
  -4.5300600e-02   5.1092200e+00
  -4.4313400e-02   5.2391900e+00
  -4.3327000e-02   5.3705800e+00
  -4.2341500e-02   5.5006400e+00
  -4.1356800e-02   5.6326500e+00
  -4.0372900e-02   5.7653200e+00
  -3.9389800e-02   5.8986100e+00
  -3.8407400e-02   6.0324400e+00
  -3.7425800e-02   6.1676100e+00
  -3.6444900e-02   6.3007700e+00
  -3.5464700e-02   6.4350800e+00
  -3.4485200e-02   6.5702700e+00
  -3.3506300e-02   6.7031300e+00
  -3.2528100e-02   6.8365800e+00
  -3.1550500e-02   6.9693900e+00
  -3.0573500e-02   7.1012900e+00
  -2.9597100e-02   7.2334300e+00
  -2.8621200e-02   7.3621000e+00
  -2.7645900e-02   7.4898900e+00
  -2.6671200e-02   7.6172100e+00
  -2.5696900e-02   7.7421500e+00
  -2.4723100e-02   7.8645900e+00
  -2.3749800e-02   7.9856700e+00
  -2.2777000e-02   8.1038300e+00
  -2.1804600e-02   8.2193500e+00
  -2.0832600e-02   8.3317300e+00
  -1.9861000e-02   8.4409900e+00
  -1.8889800e-02   8.5469200e+00
  -1.7918900e-02   8.6496000e+00
  -1.6948400e-02   8.7482700e+00
  -1.5978200e-02   8.8428500e+00
  -1.5008300e-02   8.9330600e+00
  -1.4038700e-02   9.0190400e+00
  -1.3069300e-02   9.1001700e+00
  -1.2100200e-02   9.1763900e+00
  -1.1131400e-02   9.2476000e+00
  -1.0162700e-02   9.3130200e+00
  -9.1942700e-03   9.3735000e+00
  -8.2259800e-03   9.4284000e+00
  -7.2578500e-03   9.4776300e+00
  -6.2898600e-03   9.5209900e+00
  -5.3219900e-03   9.5583800e+00
  -4.3542200e-03   9.5896900e+00
  -3.3865300e-03   9.6147400e+00
  -2.4189000e-03   9.6337800e+00
  -1.4513200e-03   9.6463900e+00
  -4.8377100e-04   9.6516900e+00
   4.8377100e-04   9.6519700e+00
   1.4513200e-03   9.6466800e+00
   2.4189000e-03   9.6341200e+00
   3.3865300e-03   9.6143200e+00
   4.3542200e-03   9.5902500e+00
   5.3219900e-03   9.5588400e+00
   6.2898600e-03   9.5218100e+00
   7.2578500e-03   9.4786700e+00
   8.2259800e-03   9.4295800e+00
   9.1942700e-03   9.3746700e+00
   1.0162700e-02   9.3144700e+00
   1.1131400e-02   9.2484800e+00
   1.2100200e-02   9.1773300e+00
   1.3069300e-02   9.1013500e+00
   1.4038700e-02   9.0203400e+00
   1.5008300e-02   8.9345900e+00
   1.5978200e-02   8.8445300e+00
   1.6948400e-02   8.7497100e+00
   1.7918900e-02   8.6511600e+00
   1.8889800e-02   8.5487600e+00
   1.9861000e-02   8.4432700e+00
   2.0832600e-02   8.3339300e+00
   2.1804600e-02   8.2213500e+00
   2.2777000e-02   8.1058800e+00
   2.3749800e-02   7.9877500e+00
   2.4723100e-02   7.8670200e+00
   2.5696900e-02   7.7441500e+00
   2.6671200e-02   7.6201800e+00
   2.7645900e-02   7.4923700e+00
   2.8621200e-02   7.3639200e+00
   2.9597100e-02   7.2350800e+00
   3.0573500e-02   7.1031200e+00
   3.1550500e-02   6.9710100e+00
   3.2528100e-02   6.8381200e+00
   3.3506300e-02   6.7046200e+00
   3.4485200e-02   6.5718000e+00
   3.5464700e-02   6.4363200e+00
   3.6444900e-02   6.3013700e+00
   3.7425800e-02   6.1671000e+00
   3.8407400e-02   6.0330100e+00
   3.9389800e-02   5.8995600e+00
   4.0372900e-02   5.7656900e+00
   4.1356800e-02   5.6329800e+00
   4.2341500e-02   5.5022900e+00
   4.3327000e-02   5.3698000e+00
   4.4313400e-02   5.2394300e+00
   4.5300600e-02   5.1101100e+00
   4.6288700e-02   4.9818100e+00
   4.7277700e-02   4.8552600e+00
   4.8267600e-02   4.7293600e+00
   4.9258400e-02   4.6049000e+00
   5.0250200e-02   4.4822700e+00
   5.1243000e-02   4.3604800e+00
   5.2236800e-02   4.2407600e+00
   5.3231500e-02   4.1220700e+00
   5.4227400e-02   4.0060000e+00
   5.5224200e-02   3.8905300e+00
   5.6222200e-02   3.7779000e+00
   5.7221300e-02   3.6659200e+00
   5.8221500e-02   3.5564100e+00
   5.9222800e-02   3.4485900e+00
   6.0225300e-02   3.3427700e+00
   6.1228900e-02   3.2387100e+00
   6.2233800e-02   3.1366300e+00
   6.3239900e-02   3.0371600e+00
   6.4247300e-02   2.9382700e+00
   6.5255900e-02   2.8418600e+00
   6.6265800e-02   2.7474700e+00
   6.7277000e-02   2.6551700e+00
   6.8289600e-02   2.5653700e+00
   6.9303500e-02   2.4762100e+00
   7.0318800e-02   2.3894900e+00
   7.1335500e-02   2.3050200e+00
   7.2353600e-02   2.2223300e+00
   7.3373100e-02   2.1415600e+00
   7.4394100e-02   2.0632200e+00
   7.5416700e-02   1.9862200e+00
   7.6440700e-02   1.9091000e+00
   7.7466200e-02   1.8379800e+00
   7.8493300e-02   1.7646600e+00
   7.9522000e-02   1.6972600e+00
   8.0552300e-02   1.6275700e+00
   8.1584300e-02   1.5634500e+00
   8.2617900e-02   1.4993400e+00
   8.3653100e-02   1.4374300e+00
   8.4690100e-02   1.3764400e+00
   8.5728700e-02   1.3180000e+00
   8.6769200e-02   1.2609700e+00
   8.7811300e-02   1.2057200e+00
   8.8855300e-02   1.1516900e+00
   8.9901100e-02   1.0997400e+00
   9.0948800e-02   1.0492200e+00
   9.1998300e-02   1.0004800e+00
   9.3049700e-02   9.5293100e-01
   9.4103000e-02   9.0712500e-01
   9.5158300e-02   8.6270400e-01
   9.6215500e-02   8.2050700e-01
   9.7274800e-02   7.7864500e-01
   9.8336000e-02   7.3870600e-01
   9.9399300e-02   7.0090300e-01
   1.0046500e-01   6.6393300e-01
   1.0153200e-01   6.2823500e-01
   1.0260200e-01   5.9354200e-01
   1.0367400e-01   5.6018900e-01
   1.0474700e-01   5.2898800e-01
   1.0582400e-01   4.9836500e-01
   1.0690200e-01   4.6907200e-01
   1.0798300e-01   4.4090300e-01
   1.0906600e-01   4.1398700e-01
   1.1015100e-01   3.8755500e-01
   1.1123800e-01   3.6329800e-01
   1.1232800e-01   3.3965000e-01
   1.1342100e-01   3.1705000e-01
   1.1451600e-01   2.9542200e-01
   1.1561300e-01   2.7487200e-01
   1.1671200e-01   2.5458600e-01
   1.1781500e-01   2.3655200e-01
   1.1892000e-01   2.1884800e-01
   1.2002700e-01   2.0200700e-01
   1.2113700e-01   1.8600000e-01
   1.2225000e-01   1.7084500e-01
   1.2336500e-01   1.5651300e-01
   1.2448300e-01   1.4294600e-01
   1.2560400e-01   1.3013700e-01
   1.2672700e-01   1.1947100e-01
   1.2785300e-01   1.0675000e-01
   1.2898200e-01   9.6014300e-02
   1.3011400e-01   8.6123800e-02
   1.3124900e-01   7.8071600e-02
   1.3238700e-01   6.7977300e-02
   1.3352800e-01   5.9796000e-02
   1.3467100e-01   5.2230000e-02
   1.3581800e-01   4.5118100e-02
   1.3696800e-01   3.8040400e-02
   1.3812100e-01   3.2640400e-02
   1.3927700e-01   2.6401200e-02
   1.4043600e-01   2.1992400e-02
   1.4159800e-01   1.6886900e-02
   1.4276400e-01   1.3151000e-02
   1.4393300e-01   8.7608300e-03
   1.4510500e-01   5.4363300e-03
   1.4628000e-01   2.4657900e-03
   1.4745900e-01  -2.4831500e-04
   1.4864200e-01  -2.8933300e-03
   1.4982700e-01  -4.7262200e-03
   1.5101700e-01  -6.4936100e-03
   1.5220900e-01  -8.2784300e-03
   1.5340600e-01  -9.4498800e-03
   1.5460600e-01  -1.0638100e-02
   1.5580900e-01  -1.1588200e-02
   1.5701600e-01  -1.2194500e-02
   1.5822700e-01  -1.2748800e-02
   1.5944200e-01  -1.3121300e-02
   1.6066000e-01  -1.3266400e-02
   1.6188300e-01  -1.2974200e-02
   1.6310900e-01  -1.3278900e-02
   1.6433900e-01  -1.2941700e-02
   1.6557300e-01  -1.2720200e-02
   1.6681100e-01  -1.1732000e-02
   1.6805400e-01  -1.1767300e-02
   1.6930000e-01  -1.1192400e-02
   1.7055000e-01  -1.0514600e-02
   1.7180500e-01  -9.7487000e-03
   1.7306400e-01  -9.0207700e-03
   1.7432700e-01  -7.8335100e-03
   1.7559400e-01  -7.4058000e-03
   1.7686600e-01  -6.5123700e-03
   1.7814200e-01  -5.6555800e-03
   1.7942300e-01  -4.7327300e-03
   1.8070800e-01  -3.8876700e-03
   1.8199800e-01  -2.9930500e-03
   1.8329200e-01  -2.1144100e-03
   1.8459100e-01  -1.2723600e-03
   1.8589500e-01  -4.0520900e-04
   1.8720300e-01   4.1125000e-04
   1.8851700e-01   3.4120400e-04
   1.8983500e-01   1.9462000e-03
   1.9115800e-01   2.7015400e-03
   1.9248600e-01   3.3623900e-03
   1.9381900e-01   4.0179600e-03
   1.9515700e-01   4.6180600e-03
   1.9650000e-01   5.2245800e-03
   1.9784900e-01   5.7265400e-03
   1.9920200e-01   6.2124500e-03
   2.0056100e-01   6.6228300e-03
   2.0192600e-01   7.0380300e-03
   2.0329500e-01   7.3200700e-03
   2.0467100e-01   7.6598000e-03
   2.0605100e-01   7.8750900e-03
   2.0743800e-01   7.8810100e-03
   2.0883000e-01   8.1729300e-03
   2.1022700e-01   8.7483600e-03
   2.1163100e-01   8.6761800e-03
   2.1304000e-01   8.6489600e-03
   2.1445500e-01   8.6493800e-03
   2.1587600e-01   8.6445100e-03
   2.1730300e-01   8.0687500e-03
   2.1873600e-01   7.8450700e-03
   2.2017600e-01   7.9029300e-03
